shadow_arm_id,shadow_scope,shadow_spec_sha256,source_production_contract_sha256,source_fixture_sha256,source_state_sha256,source_production_seed_sha256,source_completed_matches_sha256,source_served_predictions_sha256,source_production_ledger_sha256,source_production_ledger_head,base_prediction_entry_hash,base_prediction_ledger_revision,base_prediction_generated_at_utc,prediction_model_version,dynamic_model_version,dynamic_config_id,match_id,season,kickoff_utc,generated_at_utc,competition,round,stage,format_type,is_neutral,home_club_id,away_club_id,home_live_pre,away_live_pre,expected_home_score,home_probability,draw_probability,away_probability,rating_feedback_applied,state_last_event_utc,state_last_match_id,baseline_home_live_pre,baseline_away_live_pre,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,home_probability_delta,draw_probability_delta,away_probability_delta,home_production_ao_first_elo,home_shadow_ao_first_elo,home_positive_bridge_applied,away_production_ao_first_elo,away_shadow_ao_first_elo,away_positive_bridge_applied
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,a4cea3f2ae13583e3d83faa8d2a6bbed6ff7bfbf955d77d65feed44b8f8eff9e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049556,2026/27,2026-09-08T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50043,AO-UEFA-52683,1793.9127620362383,1967.9821390481025,0.48242214409658124,0.3625704549852987,0.2397033782225651,0.39772616679213624,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1793.9127620362383,1967.9821390481025,0.48242214409658124,0.3625704549852987,0.2397033782225651,0.39772616679213624,0.0,0.0,0.0,1793.9127620362383,1793.9127620362383,False,1967.9821390481025,1967.9821390481025,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,ee58dd64cb8cf5c3d0b77b54e66e5dfc712ebe1ca6594e9377fe9162e885322a,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049558,2026/27,2026-09-08T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50129,AO-UEFA-63405,1569.6861215327046,1374.192858052561,0.7207280538441164,0.6241140732459458,0.19322796119634128,0.18265796555771294,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1569.6751540621062,1374.192858052561,0.7207219704579794,0.6241067008145489,0.193230539286861,0.18266275989859015,7.372431396923673e-06,-2.5780905197059223e-06,-4.794340877217751e-06,1565.1787551913303,1565.1787551913303,False,1356.6189746135233,1356.6189746135233,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,e95be52d78a2f06fec3495841bb1dad4be1d4a7385a515d6dedbf122095ddce7,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049553,2026/27,2026-09-08T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50051,AO-UEFA-50138,1959.304847342017,1997.3648474133504,0.5755337150775105,0.4582722792919476,0.2345228715711259,0.3072048491369266,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1959.304847342017,1997.3648474133504,0.5755337150775105,0.4582722792919476,0.2345228715711259,0.3072048491369266,0.0,0.0,0.0,1959.304847342017,1959.304847342017,False,1997.3648474133504,1997.3648474133504,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,1b4ab940cb41bb3fd5c065c1d159bd9e8c872c860a7d7c2544f3e3430ee23af1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049554,2026/27,2026-09-08T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52758,AO-UEFA-70691,1878.3767342853223,1675.91768192056,0.7245753603771389,0.6287837247716294,0.19158327121101906,0.1796330040173516,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1878.3767342853223,1675.91768192056,0.7245753603771389,0.6287837247716294,0.19158327121101906,0.1796330040173516,0.0,0.0,0.0,1878.3767342853223,1878.3767342853223,False,1675.91768192056,1675.91768192056,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,c20895bc10d5df775e9d5ef34d1b9be5aa94a7827b1e04ba882c62f99f7b22b1,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049555,2026/27,2026-09-08T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50064,AO-UEFA-52919,1833.057629908212,1928.3000770538315,0.5366555255333726,0.4173004667583939,0.23871011754995738,0.3439894156916487,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1833.057629908212,1928.3000770538315,0.5366555255333726,0.4173004667583939,0.23871011754995738,0.3439894156916487,0.0,0.0,0.0,1833.057629908212,1833.057629908212,False,1928.3000770538315,1928.3000770538315,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,b54ed35e761043d2f5bcd3b0216549a8a1dbefae7bb537595e614af3a670d93b,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049557,2026/27,2026-09-08T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-75797,AO-UEFA-52265,1775.3268756925424,1774.6115388585506,0.6014042852208998,0.4863400431702574,0.23012848410128486,0.28353147272845775,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1775.3268756925424,1774.6115388585506,0.6014042852208998,0.4863400431702574,0.23012848410128486,0.28353147272845775,0.0,0.0,0.0,1775.3268756925424,1775.3268756925424,False,1774.6115388585506,1774.6115388585506,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,e427667602ad393d037c34a2c9b6de91de2c6a0bccd3d55fd8188e0e18b8696e,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049561,2026/27,2026-09-09T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50080,AO-UEFA-52749,1981.0902592265545,1651.201964528509,0.7889208467572043,0.7089889694888363,0.15986375453673604,0.13114727597442766,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1981.0902592265545,1651.201964528509,0.7889208467572043,0.7089889694888363,0.15986375453673604,0.13114727597442766,0.0,0.0,0.0,1981.0902592265545,1981.0902592265545,False,1651.201964528509,1651.201964528509,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,cce35d4a6daa2529ee2685f22b65b5f3fb31be8a3d53831520e23bc16810f946,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049564,2026/27,2026-09-09T16:45:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-50107,AO-UEFA-52319,1676.5764367969564,1301.0768758575741,0.8090926662056456,0.7349510388306606,0.14828325474996992,0.11676570641936947,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1672.612337086188,1301.0768758575741,0.8073996259983895,0.7327570004290854,0.14928525113860822,0.11795774843230634,0.0021940384015751713,-0.0010019963886382932,-0.001192042012936878,1672.612337086188,1676.5764367969564,True,1259.0469175580324,1259.0469175580324,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,9fe2503e2601de78914094a4d69748e121dbb59b9c71cdb87e19c5add853c0cb,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049559,2026/27,2026-09-09T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-52747,AO-UEFA-52797,2004.0189204980595,1492.2303400993096,0.8605303140177135,0.8029217255340548,0.11521717696731733,0.08186109749862783,False,2026-08-27T19:00:00+00:00,UEFA-2049292,2004.0189204980595,1492.2303400993096,0.8605303140177135,0.8029217255340548,0.11521717696731733,0.08186109749862783,0.0,0.0,0.0,2004.0189204980595,2004.0189204980595,False,1433.718619224017,1433.718619224017,False
POSITIVE_BRIDGE_020,AO_CORE_SHADOW,0c3c4867d02f94f93054219390963c49ca72fdd9ac59119860cbbcecd197e23d,e7f4622a609fcc91cbb839ec84a602059316345f40260f587d985eb21e07fd75,592df8c9eb04cdb5756fed0b42ad1e2744d5b96f3f900df7319c2704d34ffd67,62ffabe7bd78ed59844aa6e09c93e235c960de5d41453c4aaa51aa199c05ee8d,f6b5cff606297a376433208044134f7926efbdd04d0905c9714716f7c9db1ac8,a20b5cadc3df0d751e210cfbc80047878ad146124fc0f6cb42d6733463a2aa98,c1be0885c6e929ba0e672b30c225f1e0038b410e83a0e009bcb7c285235e52bb,88fddab87c41dd6963573bb9b80ba9b99a8f1b248a4f6a95e720fdd21e2ad543,11d45a81c12ac0586272f9f22b2f329cb0b8ffc9c44fdb2920e098e6ec90848a,251652f7273a289ba615b0003e9d9455e6fb8a2122e163dae0dfcb99cd2a04ea,2,2026-08-30T17:48:12.234191+00:00,ao-positive-bridge-020-core-shadow-v1,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e,UEFA-2049560,2026/27,2026-09-09T19:00:00+00:00,2026-09-02T11:15:58.492767+00:00,UCL,League Stage,LEAGUE,LEAGUE_OR_GROUP,False,AO-UEFA-7889,AO-UEFA-50124,1917.7675248164676,1881.651643323575,0.6245425277691944,0.5119877315563018,0.22510959242578504,0.26290267601791306,False,2026-08-27T19:00:00+00:00,UEFA-2049292,1917.7675248164676,1881.651643323575,0.6245425277691944,0.5119877315563018,0.22510959242578504,0.26290267601791306,0.0,0.0,0.0,1917.7675248164676,1917.7675248164676,False,1881.651643323575,1881.651643323575,False
