fold,test_season,model,matches,brier_1x2,log_loss_1x2,accuracy_1x2,ao_brier,ao_log_loss,ao_accuracy,delta_brier_vs_ao,delta_log_loss_vs_ao,delta_accuracy_vs_ao,current_ml_brier,current_ml_log_loss,current_ml_accuracy,delta_brier_vs_current_ml,delta_log_loss_vs_current_ml,delta_accuracy_vs_current_ml
1,2020/21,AO_POISSON_BLEND,540,0.5274377138211872,0.8982019541251186,0.5981481481481481,0.5296327831930847,0.9005782988482077,0.5944444444444444,-0.0021950693718975067,-0.002376344723089119,0.0037037037037036535,0.5327066434306268,0.9048401023233397,0.5944444444444444,-0.005268929609439588,-0.006638148198221061,0.0037037037037036535
1,2020/21,AO_POISSON_RHO0_CONTROL,540,0.5274377138211871,0.8982019541251186,0.5981481481481481,0.5296327831930847,0.9005782988482077,0.5944444444444444,-0.0021950693718976177,-0.002376344723089119,0.0037037037037036535,0.5327066434306268,0.9048401023233397,0.5944444444444444,-0.005268929609439699,-0.006638148198221061,0.0037037037037036535
1,2020/21,CURRENT_AO,540,0.5296327831930847,0.9005782988482077,0.5944444444444444,0.5296327831930847,0.9005782988482077,0.5944444444444444,0.0,0.0,0.0,0.5327066434306268,0.9048401023233397,0.5944444444444444,-0.003073860237542081,-0.004261803475131942,0.0
1,2020/21,CURRENT_ML_BLEND,540,0.5327066434306268,0.9048401023233397,0.5944444444444444,0.5296327831930847,0.9005782988482077,0.5944444444444444,0.003073860237542081,0.004261803475131942,0.0,0.5327066434306268,0.9048401023233397,0.5944444444444444,0.0,0.0,0.0
1,2020/21,ML_POISSON_ENSEMBLE,540,0.5319805446864624,0.9038347801681529,0.5944444444444444,0.5296327831930847,0.9005782988482077,0.5944444444444444,0.002347761493377676,0.003256481319945159,0.0,0.5327066434306268,0.9048401023233397,0.5944444444444444,-0.0007260987441644051,-0.001005322155186783,0.0
2,2021/22,AO_POISSON_BLEND,816,0.5721710033304909,0.9667645954107222,0.5514705882352942,0.5762709483211054,0.9711081738467205,0.5453431372549019,-0.004099944990614501,-0.004343578435998308,0.006127450980392246,0.5762709483211054,0.9711081738467205,0.5453431372549019,-0.004099944990614501,-0.004343578435998308,0.006127450980392246
2,2021/22,AO_POISSON_RHO0_CONTROL,816,0.5705749935907579,0.9634278486386196,0.5514705882352942,0.5762709483211054,0.9711081738467205,0.5453431372549019,-0.005695954730347452,-0.007680325208100913,0.006127450980392246,0.5762709483211054,0.9711081738467205,0.5453431372549019,-0.005695954730347452,-0.007680325208100913,0.006127450980392246
2,2021/22,CURRENT_AO,816,0.5762709483211054,0.9711081738467205,0.5453431372549019,0.5762709483211054,0.9711081738467205,0.5453431372549019,0.0,0.0,0.0,0.5762709483211054,0.9711081738467205,0.5453431372549019,0.0,0.0,0.0
2,2021/22,CURRENT_ML_BLEND,816,0.5762709483211054,0.9711081738467205,0.5453431372549019,0.5762709483211054,0.9711081738467205,0.5453431372549019,0.0,0.0,0.0,0.5762709483211054,0.9711081738467205,0.5453431372549019,0.0,0.0,0.0
2,2021/22,ML_POISSON_ENSEMBLE,816,0.5721710033304909,0.966764595410722,0.5514705882352942,0.5762709483211054,0.9711081738467205,0.5453431372549019,-0.004099944990614501,-0.00434357843599853,0.006127450980392246,0.5762709483211054,0.9711081738467205,0.5453431372549019,-0.004099944990614501,-0.00434357843599853,0.006127450980392246
3,2022/23,AO_POISSON_BLEND,804,0.5832426937941377,0.9806427203949624,0.5248756218905473,0.5922543302028854,0.9933671776809765,0.5149253731343284,-0.009011636408747692,-0.012724457286014124,0.00995024875621886,0.5803761989057828,0.9773409894857361,0.5223880597014925,0.002866494888354887,0.0033017309092262526,0.0024875621890547706
3,2022/23,AO_POISSON_RHO0_CONTROL,804,0.5827769932316715,0.9796084045360064,0.5248756218905473,0.5922543302028854,0.9933671776809765,0.5149253731343284,-0.00947733697121389,-0.013758773144970093,0.00995024875621886,0.5803761989057828,0.9773409894857361,0.5223880597014925,0.002400794325888689,0.002267415050270283,0.0024875621890547706
3,2022/23,CURRENT_AO,804,0.5922543302028854,0.9933671776809765,0.5149253731343284,0.5922543302028854,0.9933671776809765,0.5149253731343284,0.0,0.0,0.0,0.5803761989057828,0.9773409894857361,0.5223880597014925,0.011878131297102579,0.016026188195240376,-0.00746268656716409
3,2022/23,CURRENT_ML_BLEND,804,0.5803761989057828,0.9773409894857361,0.5223880597014925,0.5922543302028854,0.9933671776809765,0.5149253731343284,-0.011878131297102579,-0.016026188195240376,0.00746268656716409,0.5803761989057828,0.9773409894857361,0.5223880597014925,0.0,0.0,0.0
3,2022/23,ML_POISSON_ENSEMBLE,804,0.5813838371336492,0.9779804108718818,0.5248756218905473,0.5922543302028854,0.9933671776809765,0.5149253731343284,-0.010870493069236264,-0.015386766809094676,0.00995024875621886,0.5803761989057828,0.9773409894857361,0.5223880597014925,0.0010076382278663143,0.0006394213861456999,0.0024875621890547706
4,2023/24,AO_POISSON_BLEND,806,0.5605240377533445,0.9484165526832166,0.5645161290322581,0.5642390493784643,0.9534484792111946,0.5558312655086849,-0.0037150116251197796,-0.0050319265279780145,0.008684863523573227,0.557815199417802,0.9460086743077488,0.5682382133995038,0.002708838335542474,0.0024078783754677424,-0.003722084367245637
4,2023/24,AO_POISSON_RHO0_CONTROL,806,0.5605240377533445,0.9484165526832163,0.5645161290322581,0.5642390493784643,0.9534484792111946,0.5558312655086849,-0.0037150116251197796,-0.005031926527978237,0.008684863523573227,0.557815199417802,0.9460086743077488,0.5682382133995038,0.002708838335542474,0.0024078783754675204,-0.003722084367245637
4,2023/24,CURRENT_AO,806,0.5642390493784643,0.9534484792111946,0.5558312655086849,0.5642390493784643,0.9534484792111946,0.5558312655086849,0.0,0.0,0.0,0.557815199417802,0.9460086743077488,0.5682382133995038,0.0064238499606622534,0.007439804903445757,-0.012406947890818865
4,2023/24,CURRENT_ML_BLEND,806,0.557815199417802,0.9460086743077488,0.5682382133995038,0.5642390493784643,0.9534484792111946,0.5558312655086849,-0.0064238499606622534,-0.007439804903445757,0.012406947890818865,0.557815199417802,0.9460086743077488,0.5682382133995038,0.0,0.0,0.0
4,2023/24,ML_POISSON_ENSEMBLE,806,0.5567522629782219,0.9430754046210722,0.5645161290322581,0.5642390493784643,0.9534484792111946,0.5558312655086849,-0.007486786400242362,-0.010373074590122378,0.008684863523573227,0.557815199417802,0.9460086743077488,0.5682382133995038,-0.0010629364395801089,-0.0029332696866766206,-0.003722084367245637
5,2024/25,AO_POISSON_BLEND,957,0.5700735890142324,0.9617587587659787,0.5538140020898642,0.5692229584595572,0.9607593419315188,0.5642633228840125,0.000850630554675269,0.0009994168344599208,-0.010449320794148287,0.568956853114429,0.9633863353072124,0.5559038662486938,0.0011167358998034338,-0.0016275765412336884,-0.002089864158829613
5,2024/25,AO_POISSON_RHO0_CONTROL,957,0.5706397728648809,0.9629786540998356,0.5527690700104493,0.5692229584595572,0.9607593419315188,0.5642633228840125,0.0014168144053237075,0.0022193121683168338,-0.011494252873563204,0.568956853114429,0.9633863353072124,0.5559038662486938,0.0016829197504518723,-0.0004076812073767755,-0.0031347962382445305
