segment_type,segment_value,model,matches,brier_1x2,log_loss_1x2,accuracy_1x2,ao_brier,ao_log_loss,delta_brier_vs_ao,delta_log_loss_vs_ao,current_ml_brier,current_ml_log_loss,delta_brier_vs_current_ml,delta_log_loss_vs_current_ml
competition,UCL,AO_POISSON_BLEND,1384,0.5467505338856037,0.9270027489143016,0.5780346820809249,0.550058119587764,0.9323333263773022,-0.003307585702160276,-0.005330577463000585,0.5482725616221421,0.9301814085892252,-0.0015220277365384227,-0.0031786596749235896
competition,UCL,AO_POISSON_RHO0_CONTROL,1384,0.5470641970932856,0.927599126914097,0.5780346820809249,0.550058119587764,0.9323333263773022,-0.002993922494478385,-0.004734199463205191,0.5482725616221421,0.9301814085892252,-0.0012083645288565315,-0.002582281675128195
competition,UCL,CURRENT_AO,1384,0.550058119587764,0.9323333263773022,0.5758670520231214,0.550058119587764,0.9323333263773022,0.0,0.0,0.5482725616221421,0.9301814085892252,0.0017855579656218534,0.0021519177880769957
competition,UCL,CURRENT_ML_BLEND,1384,0.5482725616221421,0.9301814085892252,0.5758670520231214,0.550058119587764,0.9323333263773022,-0.0017855579656218534,-0.0021519177880769957,0.5482725616221421,0.9301814085892252,0.0,0.0
competition,UCL,ML_POISSON_ENSEMBLE,1384,0.5460517734568541,0.9267484007833249,0.5780346820809249,0.550058119587764,0.9323333263773022,-0.004006346130909888,-0.005584925593977275,0.5482725616221421,0.9301814085892252,-0.0022207881652880346,-0.003433007805900279
competition,UECL,AO_POISSON_BLEND,2073,0.5739696208699986,0.9677012696450141,0.5436565364206464,0.5771826640009489,0.9722693856325423,-0.003213043130950277,-0.004568115987528154,0.5695020729899278,0.9605516097141815,0.004467547880070755,0.007149659930832608
competition,UECL,AO_POISSON_RHO0_CONTROL,2073,0.5737330964557464,0.9670976839069387,0.5446213217559093,0.5771826640009489,0.9722693856325423,-0.0034495675452024255,-0.00517170172560355,0.5695020729899278,0.9605516097141815,0.004231023465818606,0.006546074192757212
competition,UECL,CURRENT_AO,2073,0.5771826640009489,0.9722693856325423,0.5383502170767004,0.5771826640009489,0.9722693856325423,0.0,0.0,0.5695020729899278,0.9605516097141815,0.007680591011021032,0.011717775918360762
competition,UECL,CURRENT_ML_BLEND,2073,0.5695020729899278,0.9605516097141815,0.5446213217559093,0.5771826640009489,0.9722693856325423,-0.007680591011021032,-0.011717775918360762,0.5695020729899278,0.9605516097141815,0.0,0.0
competition,UECL,ML_POISSON_ENSEMBLE,2073,0.5701299567992981,0.9613312825002884,0.5451037144235408,0.5771826640009489,0.9722693856325423,-0.007052707201650743,-0.010938103132253851,0.5695020729899278,0.9605516097141815,0.0006278838093702888,0.0007796727861069108
competition,UEL,AO_POISSON_BLEND,1427,0.566933936390853,0.9570127527255934,0.5690259285213735,0.5666283695656877,0.9562063092707925,0.0003055668251652488,0.0008064434548008537,0.5669811318732717,0.9580503689165341,-4.719548241871596e-05,-0.0010376161909406711
competition,UEL,AO_POISSON_RHO0_CONTROL,1427,0.5665909580757499,0.9564480325505464,0.5690259285213735,0.5666283695656877,0.9562063092707925,-3.741148993785526e-05,0.00024172327975391372,0.5669811318732717,0.9580503689165341,-0.00039017379752182,-0.001602336365987611
competition,UEL,CURRENT_AO,1427,0.5666283695656877,0.9562063092707925,0.5732305536089699,0.5666283695656877,0.9562063092707925,0.0,0.0,0.5669811318732717,0.9580503689165341,-0.00035276230758396476,-0.0018440596457415248
competition,UEL,CURRENT_ML_BLEND,1427,0.5669811318732717,0.9580503689165341,0.5676243868255081,0.5666283695656877,0.9562063092707925,0.00035276230758396476,0.0018440596457415248,0.5669811318732717,0.9580503689165341,0.0,0.0
competition,UEL,ML_POISSON_ENSEMBLE,1427,0.5658791032087267,0.9559714085727746,0.5683251576734408,0.5666283695656877,0.9562063092707925,-0.0007492663569610425,-0.00023490069801790359,0.5669811318732717,0.9580503689165341,-0.0011020286645450073,-0.0020789603437594284
coverage,BOTH,AO_POISSON_BLEND,1317,0.586463710416267,0.9853838816027076,0.548215641609719,0.5854342908179251,0.9843779333976473,0.0010294195983419074,0.0010059482050602808,0.5848768134907498,0.9844923372306505,0.0015868969255171672,0.0008915443720570737
coverage,BOTH,AO_POISSON_RHO0_CONTROL,1317,0.5857311213304216,0.9841085325603964,0.5489749430523918,0.5854342908179251,0.9843779333976473,0.0002968305124965154,-0.00026940083725091046,0.5848768134907498,0.9844923372306505,0.0008543078396717751,-0.0003838046702541176
coverage,BOTH,CURRENT_AO,1317,0.5854342908179251,0.9843779333976473,0.5474563401670464,0.5854342908179251,0.9843779333976473,0.0,0.0,0.5848768134907498,0.9844923372306505,0.0005574773271752598,-0.00011440383300320711
