candidate,season,log_loss,brier
country_current,2018/19,0.6215743853710491,0.15705885378777615
country_current,2019/20,0.6333181675986767,0.1645118616986127
country_current,2020/21,0.623267300223616,0.1767680268577073
country_current,2021/22,0.6293904595012739,0.1620163078715515
country_current,2022/23,0.6454153500935206,0.17023927339120778
country_current,2023/24,0.623160149062057,0.16380301223294147
country_current,2024/25,0.6339147577311238,0.17405949262485293
country_current,2025/26,0.6473150758649365,0.179007608936248
country_b15_g0.6_c100,2018/19,0.6245929958996234,0.15843737464384286
country_b15_g0.6_c100,2019/20,0.6368567999635468,0.16612753466871685
country_b15_g0.6_c100,2020/21,0.6272190733028771,0.1785682288937591
country_b15_g0.6_c100,2021/22,0.6320681109454274,0.16325346176092972
country_b15_g0.6_c100,2022/23,0.648703689605393,0.17174002576859906
country_b15_g0.6_c100,2023/24,0.6265314046654565,0.16530803101216995
country_b15_g0.6_c100,2024/25,0.6373276810795694,0.1756216989896286
country_b15_g0.6_c100,2025/26,0.652804173384063,0.1815031385105635
country_b15_g0.6_c140,2018/19,0.6228653793905283,0.15760501701649093
country_b15_g0.6_c140,2019/20,0.6354983692014999,0.16556916734738908
country_b15_g0.6_c140,2020/21,0.6266472574926718,0.17830754322552708
country_b15_g0.6_c140,2021/22,0.6304010673431162,0.16245576055378244
country_b15_g0.6_c140,2022/23,0.6457570522265335,0.17040075967440543
country_b15_g0.6_c140,2023/24,0.6245610454091433,0.16439431501925972
country_b15_g0.6_c140,2024/25,0.6352612227392187,0.174659527912068
country_b15_g0.6_c140,2025/26,0.648350694381372,0.1794676561933575
country_b15_g0.6_c180,2018/19,0.6222474830764926,0.15729068989219078
country_b15_g0.6_c180,2019/20,0.6353149113615922,0.16555282029129592
country_b15_g0.6_c180,2020/21,0.6272557705817133,0.1785902095548355
country_b15_g0.6_c180,2021/22,0.6297133855441518,0.16212556574480408
country_b15_g0.6_c180,2022/23,0.6440100477223769,0.16960063676208162
country_b15_g0.6_c180,2023/24,0.6237684559604111,0.16401227056701376
country_b15_g0.6_c180,2024/25,0.634576825759752,0.17435509109797828
