fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
1,BASE,goal_difference_only_a0_t300_b0,202021-0001,2020/21,2020-08-08 13:00:00+00:00,UCL,Preliminary Round,QUALIFYING,202021-UCL-preliminary-round-001,191,166,0,2,False,False,12.844340872688377,0.5072395000156333,0.3572866668678144,0.2999056662956379,0.34280766683654773,2,0,0.6494989337665652,1.0705857271744594,2,1.0,-52.7432635191538,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0002,2020/21,2020-08-08 17:30:00+00:00,UCL,Preliminary Round,QUALIFYING,202021-UCL-preliminary-round-002,127,6,2,1,False,False,124.73766597058548,0.5698514094176549,0.4242212105615583,0.29126039771219314,0.28451839172624854,0,0,0.49730454887315323,0.857500236777774,1,1.0,44.72727471890101,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0003,2020/21,2020-08-11 16:00:00+00:00,UCL,Preliminary Round,QUALIFYING,202021-UCL-preliminary-round-003,127,166,0,3,False,False,175.24008075110945,0.597512770771218,0.45598873931079714,0.2830480629208417,0.26096319776836113,2,0,0.8342173313542575,1.3433758863204666,3,1.0,-62.129967251909186,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0014,2020/21,2020-08-18 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-011,19,163,4,0,False,False,523.2835110595488,0.7649195361491885,0.6734177263445906,0.18300361960919576,0.14357865404621362,0,0,0.1607611361537262,0.39538944895358336,4,1.0,24.443898499044572,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0006,2020/21,2020-08-18 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-003,173,166,1,0,False,False,339.16774604516195,0.6823773094852009,0.5612936906764754,0.242167237617451,0.1965390717060736,0,0,0.2897358035226202,0.5775109976521645,1,1.0,33.02672064176461,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0016,2020/21,2020-08-18 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-013,23,123,6,3,False,False,-185.29072073579525,0.3970496832534277,0.25648674774612124,0.28112587101461295,0.4623873812392658,0,2,0.8456458019601709,1.360678281413161,3,1.0,62.695368645662604,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0182,2020/21,2020-08-18 18:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-004,7,154,1,3,False,False,187.9831041736293,0.6044026882560521,0.4800706473398991,0.24866408183230598,0.27126527082779484,2,0,0.8233559575325408,1.3046580777294858,2,1.0,-62.84638766774161,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0005,2020/21,2020-08-18 18:45:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-002,194,106,6,0,False,False,917.2046896457889,0.8877551627608652,0.8500091903802477,0.07549194476123502,0.0744988648585173,0,0,0.033746357559429764,0.16250811734417034,6,1.0,11.671328887016395,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0009,2020/21,2020-08-18 19:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-006,198,92,5,0,False,False,830.4914408619566,0.8667474965304878,0.8196461627297013,0.09420266760157313,0.08615116966872566,0,0,0.04882367323666343,0.19888254071679803,5,1.0,13.85572674222498,0.0,-1,-1,0.0,300.0,0.0
1,BASE,goal_difference_only_a0_t300_b0,202021-0011,2020/21,2020-08-19 15:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-008,9,46,0,1,False,False,2.5241654413805747,0.5014227996393007,0.3514246215585447,0.29999635616151193,0.3485790222799433,2,0,0.6378463685615057,1.053890324758152,1,1.0,-52.138437276813804,0.0,-1,-1,0.0,300.0,0.0
