fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
1,202021-0001,2020/21,UCL,Preliminary Round,0.0,521.7927965744352,611.1146693875379,0.0,0.0,0.4184247064715342,0.17507923498578953,0.5420148338431519,-11.715891781202957,0.0,0.4184247064715342,0.17507923498578953,0.5420148338431519,0.4184247064715342,0.17507923498578953,0.5420148338431519,0.4632981727781883,0.214645196899608,0.6223125952554722,0.5072395000156333,0.2572919103761097,0.7077320242278535
1,202021-0002,2020/21,UCL,Preliminary Round,1.0,613.984198708157,630.3948400155978,0.0,0.0,0.5698514094176548,0.18502780997997806,0.5623796373700273,12.044160536305666,0.0,0.5698514094176548,0.18502780997997806,0.5623796373700273,0.5698514094176548,0.18502780997997806,0.5623796373700273,0.5698514094176548,0.18502780997997806,0.5623796373700273,0.5698514094176548,0.18502780997997806,0.5623796373700273
1,202021-0003,2020/21,UCL,Preliminary Round,0.0,626.0283592444626,622.8305611687408,0.0,0.0,0.6095514412817551,0.3715529595686649,0.9404590502152771,-17.067440355889143,0.0,0.6095514412817551,0.3715529595686649,0.9404590502152771,0.6095514412817551,0.3715529595686649,0.9404590502152771,0.6015770917536364,0.36189499732276303,0.9202412543064085,0.5975127707712178,0.35702151123469783,0.910091911251026
1,202021-0004,2020/21,UCL,1st Qualifying Round,1.0,679.1799398286663,675.9321833434619,0.0,0.0,0.6096509923390818,0.15237234778186357,0.4948686292578707,10.929772214505709,0.0,0.6096509923390818,0.15237234778186357,0.4948686292578707,0.6096509923390818,0.15237234778186357,0.4948686292578707,0.6110074479953216,0.15131520551511243,0.4926461300397938,0.601260966096015,0.15899281715868332,0.5087262188993605
1,202021-0005,2020/21,UCL,1st Qualifying Round,1.0,767.0809860234283,574.7602131917527,0.0,0.0,0.883804392944224,0.013501419099060307,0.12351951577938024,3.253476997561729,0.0,0.883804392944224,0.013501419099060307,0.12351951577938024,0.883804392944224,0.013501419099060307,0.12351951577938024,0.8885933417517855,0.012411443502034459,0.11811558147285611,0.8877551627608652,0.012598903486839865,0.11905929161869412
1,202021-0006,2020/21,UCL,1st Qualifying Round,1.0,705.0888296570171,639.89800152463,0.0,0.0,0.7240212817462292,0.07616425292899423,0.32293449235132365,7.727404111105583,0.0,0.7240212817462292,0.07616425292899423,0.32293449235132365,0.7240212817462292,0.07616425292899423,0.32293449235132365,0.7037028587496297,0.08779199591314191,0.35139908756281996,0.6823773094852007,0.10088417352985998,0.3821725344049745
1,202021-0007,2020/21,UCL,1st Qualifying Round,1.0,652.2246860170227,552.6566537028833,0.0,0.0,0.7777044256364307,0.04941532238162916,0.2514087426243816,6.22427608217994,0.0,0.7777044256364307,0.04941532238162916,0.2514087426243816,0.7777044256364307,0.04941532238162916,0.2514087426243816,0.7583508307795347,0.05839432098494108,0.276609162975956,0.733304685875912,0.07112639057574596,0.31019399378155077
1,202021-0008,2020/21,UCL,1st Qualifying Round,0.0,556.8003046071461,594.7811663811212,0.0,0.0,0.5251379590549538,0.27576987604040226,0.7447309572490869,-14.703862853538705,0.0,0.5251379590549538,0.27576987604040226,0.7447309572490869,0.5251379590549538,0.27576987604040226,0.7447309572490869,0.5475470286677874,0.29980774860292275,0.7930714520008728,0.5596432292837583,0.3132005440831533,0.8201700380881347
1,202021-0009,2020/21,UCL,1st Qualifying Round,1.0,720.3237603021191,553.7450381200036,0.0,0.0,0.8597748960687462,0.019663079772530918,0.15108467275404028,3.9263029100751052,0.0,0.8597748960687462,0.019663079772530918,0.15108467275404028,0.8597748960687462,0.019663079772530918,0.15108467275404028,0.8606680953619165,0.019413379650076005,0.15004633625830185,0.866747496530488,0.01775622968089231,0.1430075827621181
1,202021-0010,2020/21,UCL,1st Qualifying Round,0.0,580.0232636208007,702.0532753943471,0.0,0.0,0.35363251302022974,0.12505595426500296,0.4363870716482976,-9.901710364566433,0.0,0.35363251302022974,0.12505595426500296,0.4363870716482976,0.35363251302022974,0.12505595426500296,0.4363870716482976,0.33634952559907594,0.11313100337072345,0.40999966207416216,0.30953284975387263,0.09581058507675348,0.370386881129593
