fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
1,202021-0284,2020/21,UEL,QUALIFYING,169,224,1.0,0.649686019706696,0.5313370900444254,0.23669785932454127,0.23196505063103334,0.3294785844911052,0.6323586379779819,1,1.0,1.0,36.42599319746179,1263.4996121268591,1175.2358557710625,0.0,202021-UEL-3rd-qualifying-round-005,2020-09-24 17:00:00+00:00,3rd Qualifying Round,1471.64,1484.76,False,0.6123371040027054,0.39198637732230657,0.7155987228383459,0.5386064323308664,0.3994410880365643,0.27833068858860416,0.3222282233748316,0.5419700068882126,0.9176889888886154,0.2128840242864514,0.12271988478893736
1,202021-0297,2020/21,UEL,QUALIFYING,225,177,0.5,0.7900279189074845,0.7037683396553038,0.17251915850436136,0.12371250184033485,1.1953192020551082,1.7572469848844499,0,1.0,1.0,-30.15738907237658,1559.8248488172246,1157.800027874023,0.0,202021-UEL-3rd-qualifying-round-018,2020-09-24 17:00:00+00:00,3rd Qualifying Round,1540.77,1523.21,False,0.804840369680145,1.2358169761625901,1.8118280448856885,0.5820858689971421,0.445859199334991,0.27245333932430216,0.2816874613407068,0.8074623949685705,1.3002879113781063,0.006738089889015974,0.0841161937458064
1,202021-0313,2020/21,UEL,QUALIFYING,216,180,0.0,0.49689010192178273,0.3668951310841323,0.2599899416753008,0.37311492724056683,0.5951917014341688,0.9858687908698328,1,1.0,1.0,-51.667122897392744,1136.9415456266402,1328.139153658202,0.0,202021-UEL-3rd-qualifying-round-034,2020-09-24 17:00:00+00:00,3rd Qualifying Round,1453.27,1603.77,False,0.5445671460248942,0.6929019234229891,1.1194304082590325,0.3461311307078642,0.21938948291271881,0.2534832955902908,0.5271272214969903,0.33599419100518135,0.6403133525595976,0.11980675964510458,0.24689977338783964
1,202021-0300,2020/21,UEL,QUALIFYING,53,174,1.0,0.8516497919888265,0.7859517316158346,0.13139612074598364,0.08265214763818167,0.06991297925455657,0.24085989859658263,3,1.0,1.0,15.425600951845135,1648.2064847942677,1058.7919594092436,0.0,202021-UEL-3rd-qualifying-round-021,2020-09-24 18:00:00+00:00,3rd Qualifying Round,1565.89,1362.0,False,0.8462623495996464,0.07473229586402207,0.250246144324021,0.8028089478198764,0.7141571727925536,0.17730355005464568,0.10853927715280072,0.12492344541277876,0.3366522109060379,0.03888431105990421,0.022007784216958443
1,202021-0316,2020/21,UEL,QUALIFYING,169,158,0.0,0.4997026404563236,0.3697026864361267,0.25999990804039386,0.37029740552347945,0.6008053860295636,0.99344879750494,2,1.0,1.0,-51.95957342831648,1299.925605324321,1486.13347737796,0.0,202021-UEL-qualifying-play-off-round-002,2020-10-01 17:00:00+00:00,Qualifying Play-off Round,1471.64,1654.51,False,0.4846779356277057,0.5710350500864475,0.953358992680228,0.30524896615668184,0.18648862665918492,0.23752067899499382,0.5759906943458213,0.2709779721048105,0.5516637740663656,0.0931769313397231,0.24970272887902184
1,202021-0062,2020/21,UCL,LEAGUE,57,214,0.5,0.5860263317277908,0.4426372715199023,0.28677812041577705,0.2705846080643206,0.7778292337775574,1.249046461814717,0,1.0,1.0,-8.945102823745335,1931.588524642448,1963.1181090700543,0.0,,2020-10-20 19:00:00+00:00,Group Stage,1823.93,1877.55,False,0.5902357394133764,0.7821285567592027,1.25364104621697,0.48040927877023915,0.3406242047308884,0.2795701480787015,0.37980564719041005,0.7792963500256205,1.2745020408506826,0.00038379635830220263,0.007400529750539913
1,202021-0060,2020/21,UCL,LEAGUE,54,118,0.0,0.4446985507711577,0.2974425411826419,0.2945120191770317,0.40804543964032647,0.5256195962755342,0.8963767391118722,4,1.0,1.0,-46.240193930453124,1354.0813230744568,1638.273801207801,0.0,,2020-10-21 19:00:00+00:00,Group Stage,1598.27,1844.54,False,0.372821309171701,0.3884475829921085,0.7102981916735763,0.23372685093220974,0.1334316292843172,0.20059044329578507,0.6659779274198978,0.16961127060577408,0.406498751003122,0.054628240846687395,0.19775680105796795
1,202021-0061,2020/21,UCL,LEAGUE,156,59,0.0,0.5240214903979631,0.3745405194140924,0.2989619419677414,0.3264975386181662,0.6832644089154898,1.1193328689826854,1,1.0,1.0,-54.48827143175493,1841.6158925786644,1984.6473760544636,0.0,,2020-10-21 19:00:00+00:00,Group Stage,1761.45,1970.78,False,0.5379804258362809,0.7115224644449161,1.160543137310032,0.273936363631101,0.1625550335365657,0.22276266018907068,0.6146823062743637,0.22451706680062863,0.4866497198101724,0.07504113131943081,0.27459852239890253
1,202021-0338,2020/21,UEL,LEAGUE,14,56,0.0,0.26091278597893675,0.16063738785128068,0.20055079625531214,0.6388118158934072,0.1964818965925405,0.4481453657969948,1,1.0,1.0,-27.129968833222776,1261.8978428441994,1909.3840651340606,0.0,,2020-10-22 16:55:00+00:00,Group Stage,1616.6,1811.67,False,0.29885118557508467,0.24985822296151378,0.5239303601138247,0.2905622994582834,0.17512622368687636,0.23087215154281404,0.5940016247703096,0.2488058252699824,0.5208732243196815,0.08442644986648515,0.06807548188729046
1,202021-0345,2020/21,UEL,LEAGUE,158,211,0.0,0.6364464548097264,0.5161276250254005,0.24063765956865157,0.24323471540594782,0.8969879044837555,1.4137283948092412,1,1.0,1.0,-66.17833011984678,1538.0930508062763,1475.414021144592,0.0,,2020-10-22 16:55:00+00:00,Group Stage,1666.56,1734.34,False,0.6469884684641962,0.9218190261089162,1.4513815184320684,0.46010634567660347,0.32099758772355724,0.2782175159060924,0.4007848963703503,0.5395031778991914,0.9143304136282415,0.21169784933187813,0.4050640898398691
