fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0001,2020/21,UCL,QUALIFYING,191,166,0.0,0.5072395000156333,0.3572866668678144,0.2999056662956379,0.34280766683654773,0.6494989337665652,1.0705857271744594,1.6931471805599454,1.0,-89.30210792098546,0.0,0.5072395000156333,0.3572866668678144,0.2999056662956379,0.34280766683654773,0.6494989337665652,1.0705857271744594,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,Preliminary Round
1,202021-0002,2020/21,UCL,QUALIFYING,127,6,1.0,0.5698514094176549,0.4242212105615583,0.29126039771219314,0.28451839172624854,0.49730454887315323,0.857500236777774,1.0,1.0,44.72727471890101,0.0,0.5698514094176549,0.4242212105615583,0.29126039771219314,0.28451839172624854,0.49730454887315323,0.857500236777774,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,Preliminary Round
1,202021-0003,2020/21,UCL,QUALIFYING,127,166,0.0,0.5775401083208171,0.43291866348066077,0.28924288968031275,0.2778384468390265,0.7925973272843688,1.2807154606892595,1.75,1.0,-105.09308269355334,0.0,0.597512770771218,0.45598873931079714,0.2830480629208417,0.26096319776836113,0.8342173313542575,1.3433758863204666,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,Preliminary Round
1,202021-0014,2020/21,UCL,QUALIFYING,19,163,1.0,0.7649195361491885,0.6734177263445906,0.18300361960919576,0.14357865404621362,0.1607611361537262,0.39538944895358336,1.75,1.0,42.776822373328,0.0,0.7649195361491885,0.6734177263445906,0.18300361960919576,0.14357865404621362,0.1607611361537262,0.39538944895358336,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,1st Qualifying Round
1,202021-0006,2020/21,UCL,QUALIFYING,173,166,1.0,0.6423138453986631,0.510167436400232,0.26429281799686216,0.22553974560290582,0.36065481085406675,0.6730163004774853,1.0,1.0,37.1925591534367,0.0,0.6823773094852009,0.5612936906764754,0.242167237617451,0.1965390717060736,0.2897358035226202,0.5775109976521645,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,1st Qualifying Round
1,202021-0016,2020/21,UCL,QUALIFYING,23,123,1.0,0.3970496832534277,0.25648674774612124,0.28112587101461295,0.4623873812392658,0.8456458019601709,1.360678281413161,1.75,1.0,109.71689512990956,0.0,0.3970496832534277,0.25648674774612124,0.28112587101461295,0.4623873812392658,0.8456458019601709,1.360678281413161,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,1st Qualifying Round
1,202021-0182,2020/21,UEL,QUALIFYING,7,154,0.0,0.6044026882560521,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,1.6931471805599454,1.0,-106.40818408801402,0.0,0.6044026882560521,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,Preliminary Round
1,202021-0005,2020/21,UCL,QUALIFYING,194,106,1.0,0.8877551627608652,0.8500091903802477,0.07549194476123502,0.0744988648585173,0.033746357559429764,0.16250811734417034,1.75,1.0,20.424825552278694,0.0,0.8877551627608652,0.8500091903802477,0.07549194476123502,0.0744988648585173,0.033746357559429764,0.16250811734417034,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,1st Qualifying Round
1,202021-0009,2020/21,UCL,QUALIFYING,198,92,1.0,0.8667474965304878,0.8196461627297013,0.09420266760157313,0.08615116966872566,0.04882367323666343,0.19888254071679803,1.75,1.0,24.247521798893718,0.0,0.8667474965304878,0.8196461627297013,0.09420266760157313,0.08615116966872566,0.04882367323666343,0.19888254071679803,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,1st Qualifying Round
1,202021-0011,2020/21,UCL,QUALIFYING,9,46,0.0,0.5014227996393007,0.3514246215585447,0.29999635616151193,0.3485790222799433,0.6378463685615057,1.053890324758152,1.0,1.0,-52.138437276813804,0.0,0.5014227996393007,0.3514246215585447,0.29999635616151193,0.3485790222799433,0.6378463685615057,1.053890324758152,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,1st Qualifying Round
