fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0001,2020/21,UCL,0.0,False,0.5072395000156333,0.2572919103761097,0.7077320242278535,0.5238203062700799,0.27438771326088035,0.7419599881529055,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,2020/21|202021-UCL-preliminary-round-001
1,202021-0002,2020/21,UCL,1.0,False,0.5698514094176549,0.18502780997997795,0.562379637370027,0.5765984930824178,0.17926883606007937,0.5506091072352604,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,2020/21|202021-UCL-preliminary-round-002
1,202021-0003,2020/21,UCL,0.0,False,0.597512770771218,0.3570215112346981,0.9100919112510265,0.6035951334559921,0.36432708513175693,0.9253191997499792,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,2020/21|202021-UCL-preliminary-round-003
1,202021-0014,2020/21,UCL,1.0,False,0.7649195361491885,0.05526282448431269,0.2679846321918923,0.7444404273300181,0.06531069518326374,0.29512244707771434,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-011
1,202021-0006,2020/21,UCL,1.0,False,0.6823773094852009,0.10088417352985983,0.3821725344049742,0.7185085016263366,0.07923746365665013,0.3305777410677347,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-003
1,202021-0016,2020/21,UCL,1.0,False,0.3970496832534277,0.36354908446479184,0.9236938593910711,0.42980377700710454,0.3251237327153637,0.8444265069875269,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-013
1,202021-0182,2020/21,UEL,0.0,False,0.6044026882560521,0.3653026095711426,0.9273584746460827,0.6057508984948314,0.3669341510272956,0.9307723321392563,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-004
1,202021-0005,2020/21,UCL,1.0,False,0.8877551627608652,0.012598903486839865,0.11905929161869412,0.8606508571883369,0.01941818360234528,0.15006636528726783,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,2020/21|202021-UCL-1st-qualifying-round-002
1,202021-0009,2020/21,UCL,1.0,False,0.8667474965304878,0.01775622968089237,0.14300758276211836,0.8396024938578601,0.0257273599766178,0.17482672074724037,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-006
1,202021-0011,2020/21,UCL,0.0,False,0.5014227996393007,0.2514248239981143,0.6959968362532887,0.5189070841022593,0.26926456193150916,0.7316948551871755,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-008
1,202021-0017,2020/21,UCL,1.0,False,0.7177859334431325,0.07964477936256406,0.3315838972241872,0.7028148288242654,0.08831902596675069,0.35266182325566875,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-014
1,202021-0018,2020/21,UCL,0.5,False,0.5169539892741054,0.0002874377523064812,0.6937223867999373,0.5320194994355395,0.0010252483441025144,0.695201893315476,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,2020/21|202021-UCL-1st-qualifying-round-015
1,202021-0004,2020/21,UCL,1.0,False,0.6012609660960151,0.15899281715868321,0.5087262188993604,0.6030961780125199,0.1575326439082693,0.50567859578202,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-001
1,202021-0013,2020/21,UCL,1.0,False,0.7176290782975757,0.07973333742307663,0.33180244746212967,0.7026779844230625,0.08840038094673267,0.352856551254767,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-010
1,202021-0015,2020/21,UCL,0.0,False,0.5905350403426358,0.3487316338724785,0.8929039479524999,0.5940398477060114,0.3528833406625812,0.9015002712562835,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-012
1,202021-0019,2020/21,UCL,1.0,False,0.6639343777913823,0.11294010243046534,0.40957196301701004,0.6563285425429953,0.11811007067062176,0.4210937883628066,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-016
1,202021-0007,2020/21,UCL,1.0,False,0.733304685875912,0.07112639057574596,0.31019399378155077,0.7164042559355359,0.08042654605147702,0.3335106680880227,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-004
1,202021-0008,2020/21,UCL,0.0,False,0.5596432292837583,0.3132005440831533,0.8201700380881347,0.5679970740333838,0.32262067611048534,0.8393229176900932,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-005
1,202021-0010,2020/21,UCL,0.0,False,0.3095328497538723,0.09581058507675329,0.3703868811295925,0.35251008420708,0.12426335946768265,0.43465205959470976,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-007
1,202021-0012,2020/21,UCL,0.0,False,0.4132780498685689,0.17079874650316734,0.5332042508791406,0.4438208971804187,0.1969769887740318,0.5866649092300901,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-009
1,202021-0184,2020/21,UEL,0.0,False,0.5755035229107066,0.3312043048826342,0.8568515722303227,0.5813623850074039,0.3379822227014969,0.8707496139710168,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,2020/21|202021-UEL-preliminary-round-006
1,202021-0186,2020/21,UEL,1.0,False,0.5833564068630733,0.1735918837020489,0.538956946892539,0.5879837148811307,0.16975741920315343,0.5310560272474354,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,2020/21|202021-UEL-preliminary-round-008
1,202021-0181,2020/21,UEL,0.5,False,0.6103827095207509,0.012184342561142474,0.7181297270023101,0.6108068822945854,0.012278165163846092,0.7183270250186498,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,2020/21|202021-UEL-preliminary-round-003
1,202021-0183,2020/21,UEL,1.0,False,0.6403072617070151,0.1293788659807057,0.44580712142062034,0.6361803926746801,0.13236470667435,0.4522731195782368,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-005
1,202021-0185,2020/21,UEL,1.0,False,0.6361217284780478,0.13240739648580355,0.4523653369780171,0.6326228352889751,0.1349659811511115,0.45788087124552945,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,2020/21|202021-UEL-preliminary-round-007
1,202021-0020,2020/21,UCL,1.0,False,0.4932184464410333,0.2568275430276398,0.7068031068483159,0.5119713151885794,0.2381719971987649,0.6694866805343953,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-017
1,202021-0179,2020/21,UEL,0.0,False,0.487318604353307,0.23747942214885495,0.6681006878672693,0.5069790262908773,0.2570277330988461,0.7072035628238428,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-001
1,202021-0180,2020/21,UEL,1.0,False,0.6651589674513889,0.11211851707822003,0.4077292180948134,0.6573762286939401,0.11739104866398725,0.41949877798300444,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,2020/21|202021-UEL-preliminary-round-002
1,202021-0190,2020/21,UEL,1.0,False,0.6366968531111378,0.13198917653935022,0.4514616344699773,0.6331114852040417,0.1346071822891841,0.45710875038030263,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-004
1,202021-0030,2020/21,UCL,0.0,False,0.3595505794041242,0.12927661914984143,0.44558512938824024,0.3755773742874829,0.14105836407668002,0.47092785507084844,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-010
1,202021-0032,2020/21,UCL,1.0,False,0.39535738560744693,0.36559269113946163,0.9279651494522712,0.4283374578505863,0.3267980620967302,0.8478439411441285,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-012
1,202021-0031,2020/21,UCL,1.0,False,0.4915746431535202,0.25849634348447037,0.7101414828615723,0.5105807902136825,0.23953116290786344,0.672206396868999,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-011
1,202021-0024,2020/21,UCL,0.0,False,0.5019740448969976,0.25197794175025295,0.6971030846348877,0.5324997857079895,0.28355602177905476,0.7603554718748683,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-004
1,202021-0026,2020/21,UCL,0.0,False,0.5994847556046049,0.3593819722023129,0.9150034497888901,0.599032522018508,0.35883996243585425,0.9138749572550801,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-006
1,202021-0029,2020/21,UCL,1.0,False,0.6805002657081266,0.1020800802125777,0.3849270664305506,0.671918159101739,0.10763769432719184,0.3976187329266162,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-009
1,202021-0224,2020/21,UEL,1.0,False,0.6462301896554669,0.12515307871120696,0.43659950793423785,0.6683127354522158,0.11001644146319177,0.4029990481567618,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-038
1,202021-0033,2020/21,UCL,0.0,False,0.5077977452092984,0.2578585500396476,0.7088655599899583,0.5242916807834681,0.274881766538754,0.7429503873290852,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-013
1,202021-0027,2020/21,UCL,0.0,False,0.757091471815275,0.5731874966954194,1.4150703337314545,0.7253888323753179,0.5261889581348271,1.292399117776446,202021-UCL-2nd-qualifying-round-007,2020-08-26 17:30:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-007
1,202021-0021,2020/21,UCL,0.5,False,0.47406630023474766,0.0006725567835142492,0.6944941067090501,0.4752726025823748,0.0006114441830491772,0.6943715668248487,202021-UCL-2nd-qualifying-round-001,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-001
1,202021-0025,2020/21,UCL,0.0,False,0.6053276396143139,0.3664215512810367,0.9296993256574381,0.6151996395624485,0.37847059651776654,0.9550306235030006,202021-UCL-2nd-qualifying-round-005,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-005
1,202021-0028,2020/21,UCL,1.0,False,0.6555261597800196,0.11866222659590059,0.42231706844346334,0.6471853812454018,0.12447815520695246,0.43512250118547974,202021-UCL-2nd-qualifying-round-008,2020-08-26 18:00:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-008
1,202021-0022,2020/21,UCL,1.0,False,0.8381416866443587,0.02619811360233296,0.17656811565074337,0.826762420755561,0.0300112588624733,0.19023790364002963,202021-UCL-2nd-qualifying-round-002,2020-08-26 18:15:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-002
1,202021-0023,2020/21,UCL,0.0,False,0.7836331275731612,0.6140808786300943,1.5307798286322027,0.7714740602153408,0.5951722255851433,1.4761055530574967,202021-UCL-2nd-qualifying-round-003,2020-08-26 18:45:00+00:00,2020/21|202021-UCL-2nd-qualifying-round-003
1,202021-0202,2020/21,UEL,1.0,False,0.6292082564267794,0.13748651710206902,0.46329298578178896,0.6267532772037748,0.13931311607812216,0.4672023130722436,202021-UEL-1st-qualifying-round-016,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-016
1,202021-0222,2020/21,UEL,0.0,False,0.5019900962191213,0.25199405670208264,0.6971353150450318,0.5193864059852421,0.26976223872226673,0.732691670572601,202021-UEL-1st-qualifying-round-036,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-036
1,202021-0228,2020/21,UEL,1.0,False,0.6165248344563607,0.14705320258872154,0.4836566742103881,0.6160043282508884,0.1474526759220515,0.4845012890919899,202021-UEL-1st-qualifying-round-042,2020-08-27 14:00:00+00:00,2020/21|202021-UEL-1st-qualifying-round-042
1,202021-0230,2020/21,UEL,1.0,False,0.5566803910601004,0.19653227567062553,0.5857640079443829,0.5655009589267082,0.18878941669361016,0.5700432877126195,202021-UEL-1st-qualifying-round-044,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-044
1,202021-0231,2020/21,UEL,1.0,False,0.6242708598196619,0.14117238678065616,0.47117093457011866,0.6225661289194928,0.14245632703881692,0.4739054250894359,202021-UEL-1st-qualifying-round-045,2020-08-27 14:30:00+00:00,2020/21|202021-UEL-1st-qualifying-round-045
