fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
1,202021-0001,2020/21,UCL,Preliminary Round,0.0,580.9298743851579,912.6361756815876,0.0,0.0,0.41842470647153435,0.17507923498578967,0.5420148338431521,-43.508213685394246,0.0,0.5072395000156333,0.2572919103761097,0.7077320242278535,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,2020/21|202021-UCL-preliminary-round-001
1,202021-0002,2020/21,UCL,Preliminary Round,1.0,923.2924788627341,984.2351456313049,0.0,0.0,0.5698514094176549,0.18502780997997795,0.562379637370027,44.72727471890101,0.0,0.5698514094176549,0.18502780997997795,0.562379637370027,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,2020/21|202021-UCL-preliminary-round-002
1,202021-0003,2020/21,UCL,Preliminary Round,0.0,968.0197535816351,956.1443893669818,0.0,0.0,0.6095514412817551,0.3715529595686649,0.9404590502152771,-63.381760085744,0.0,0.597512770771218,0.3570215112346981,0.9100919112510265,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,2020/21|202021-UCL-preliminary-round-003
1,202021-0014,2020/21,UCL,1st Qualifying Round,1.0,1192.6055695026819,985.8686688628895,0.0,0.0,0.7078117187576054,0.08537399169538468,0.34557715461330707,30.382025678799202,0.0,0.7649195361491885,0.05526282448431269,0.2679846321918923,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-011
1,202021-0006,2020/21,UCL,1st Qualifying Round,1.0,1261.619242635982,1019.5261494527258,0.0,0.0,0.7240212817462293,0.07616425292899417,0.3229344923513235,28.696539331200167,0.0,0.6823773094852009,0.10088417352985983,0.3821725344049742,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-003
1,202021-0016,2020/21,UCL,1st Qualifying Round,1.0,1038.664669990792,1269.4129348986203,0.0,0.0,0.4746182671812892,0.2760259651795912,0.7452444460850891,54.62971078031753,0.0,0.3970496832534277,0.36354908446479184,0.9236938593910711,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-013
1,202021-0182,2020/21,UEL,Preliminary Round,0.0,706.5492436412339,780.5777016854211,0.0,0.0,0.5626048540116801,0.31652422175750394,0.82691826822144,-58.5002076363898,0.0,0.6044026882560521,0.3653026095711426,0.9273584746460827,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,2020/21|202021-UEL-preliminary-round-004
1,202021-0005,2020/21,UCL,1st Qualifying Round,1.0,1491.8337270626423,777.6300252218977,0.0,0.0,0.883804392944224,0.013501419099060307,0.12351951577938024,12.08213382932906,0.0,0.8877551627608652,0.012598903486839865,0.11905929161869412,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,2020/21|202021-UCL-1st-qualifying-round-002
1,202021-0009,2020/21,UCL,1st Qualifying Round,1.0,1318.1957824647914,699.5879312240186,0.0,0.0,0.8597748960687461,0.01966307977253095,0.1510846727540404,14.580744615549275,0.0,0.8667474965304878,0.01775622968089237,0.14300758276211836,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-006
1,202021-0011,2020/21,UCL,1st Qualifying Round,0.0,1042.7886658802925,1170.946460291627,0.0,0.0,0.5323785183038324,0.28342688675138406,0.7600961101140256,-55.35724343622738,0.0,0.5014227996393007,0.2514248239981143,0.6959968362532887,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-008
1,202021-0017,2020/21,UCL,1st Qualifying Round,1.0,1214.4767989166073,989.4158426917046,0.0,0.0,0.7162823379961102,0.08049571173295346,0.3336808629376659,29.501242335520335,0.0,0.7177859334431325,0.07964477936256406,0.3315838972241872,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,2020/21|202021-UCL-1st-qualifying-round-014
