season,check,passed,observed,expected,required
2018/19,all_matches_have_exact_uefa_date,True,735,735,True
2018/19,uefa_scores_agree,True,735,735,False
2018/19,external_elo_pair_coverage,True,71,735,False
2019/20,all_matches_have_exact_uefa_date,True,721,721,True
2019/20,uefa_scores_agree,True,721,721,False
2019/20,external_elo_pair_coverage,True,58,721,False
2020/21,all_matches_have_exact_uefa_date,True,540,540,True
2020/21,uefa_scores_agree,True,540,540,False
2020/21,external_elo_pair_coverage,True,53,540,False
2021/22,all_matches_have_exact_uefa_date,True,816,816,True
2021/22,uefa_scores_agree,True,816,816,False
2021/22,external_elo_pair_coverage,True,71,816,False
2022/23,all_matches_have_exact_uefa_date,True,804,804,True
2022/23,uefa_scores_agree,True,801,804,False
2022/23,external_elo_pair_coverage,True,80,804,False
2023/24,all_matches_have_exact_uefa_date,True,806,806,True
2023/24,uefa_scores_agree,True,806,806,False
2023/24,external_elo_pair_coverage,True,74,806,False
2024/25,all_matches_have_exact_uefa_date,True,957,957,True
2024/25,uefa_scores_agree,True,957,957,False
2024/25,external_elo_pair_coverage,True,85,957,False
2025/26,all_matches_have_exact_uefa_date,True,961,961,True
2025/26,uefa_scores_agree,True,961,961,False
2025/26,external_elo_pair_coverage,True,0,961,False
ALL,uefa_team_identity_coverage,True,1887,1887,True
ALL,clubelo_identity_coverage,True,95,506,False
ALL,strictly_pre_match_snapshot_rule,True,492,492,True
