fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
1,202021-0001,2020/21,UCL,QUALIFYING,191,166,0.0,0.5072395000156333,0.3572866668678144,0.2999056662956379,0.34280766683654773,0.6494989337665652,1.0705857271744594,1.0,1.0,-52.7432635191538,0.0,0.5072395000156333,0.3572866668678144,0.2999056662956379,0.34280766683654773,0.6494989337665652,1.0705857271744594,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,Preliminary Round
1,202021-0002,2020/21,UCL,QUALIFYING,127,6,1.0,0.5698514094176549,0.4242212105615583,0.29126039771219314,0.28451839172624854,0.49730454887315323,0.857500236777774,1.0,1.0,44.72727471890101,0.0,0.5698514094176549,0.4242212105615583,0.29126039771219314,0.28451839172624854,0.49730454887315323,0.857500236777774,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,Preliminary Round
1,202021-0003,2020/21,UCL,QUALIFYING,127,166,0.0,0.597512770771218,0.45598873931079714,0.2830480629208417,0.26096319776836113,0.8342173313542575,1.3433758863204666,1.0,1.0,-62.129967251909186,0.0,0.597512770771218,0.45598873931079714,0.2830480629208417,0.26096319776836113,0.8342173313542575,1.3433758863204666,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,Preliminary Round
1,202021-0014,2020/21,UCL,QUALIFYING,19,163,1.0,0.7649195361491885,0.6734177263445906,0.18300361960919576,0.14357865404621362,0.1607611361537262,0.39538944895358336,1.0,1.0,24.443898499044572,0.0,0.7649195361491885,0.6734177263445906,0.18300361960919576,0.14357865404621362,0.1607611361537262,0.39538944895358336,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,1st Qualifying Round
1,202021-0006,2020/21,UCL,QUALIFYING,173,166,1.0,0.6823773094852009,0.5612936906764754,0.242167237617451,0.1965390717060736,0.2897358035226202,0.5775109976521645,1.0,1.0,33.02672064176461,0.0,0.6823773094852009,0.5612936906764754,0.242167237617451,0.1965390717060736,0.2897358035226202,0.5775109976521645,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,1st Qualifying Round
1,202021-0016,2020/21,UCL,QUALIFYING,23,123,1.0,0.3970496832534277,0.25648674774612124,0.28112587101461295,0.4623873812392658,0.8456458019601709,1.360678281413161,1.0,1.0,62.695368645662604,0.0,0.3970496832534277,0.25648674774612124,0.28112587101461295,0.4623873812392658,0.8456458019601709,1.360678281413161,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,1st Qualifying Round
1,202021-0182,2020/21,UEL,QUALIFYING,7,154,0.0,0.6044026882560521,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,1.0,1.0,-62.84638766774161,0.0,0.6044026882560521,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,Preliminary Round
1,202021-0005,2020/21,UCL,QUALIFYING,194,106,1.0,0.8877551627608652,0.8500091903802477,0.07549194476123502,0.0744988648585173,0.033746357559429764,0.16250811734417034,1.0,1.0,11.671328887016395,0.0,0.8877551627608652,0.8500091903802477,0.07549194476123502,0.0744988648585173,0.033746357559429764,0.16250811734417034,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,1st Qualifying Round
1,202021-0009,2020/21,UCL,QUALIFYING,198,92,1.0,0.8667474965304878,0.8196461627297013,0.09420266760157313,0.08615116966872566,0.04882367323666343,0.19888254071679803,1.0,1.0,13.85572674222498,0.0,0.8667474965304878,0.8196461627297013,0.09420266760157313,0.08615116966872566,0.04882367323666343,0.19888254071679803,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,1st Qualifying Round
1,202021-0011,2020/21,UCL,QUALIFYING,9,46,0.0,0.5014227996393007,0.3514246215585447,0.29999635616151193,0.3485790222799433,0.6378463685615057,1.053890324758152,1.0,1.0,-52.138437276813804,0.0,0.5014227996393007,0.3514246215585447,0.29999635616151193,0.3485790222799433,0.6378463685615057,1.053890324758152,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,1st Qualifying Round
1,202021-0017,2020/21,UCL,QUALIFYING,168,74,1.0,0.7177859334431325,0.6083798060153051,0.21881225485565473,0.1728079391290402,0.23110776303765215,0.4969559111016693,1.0,1.0,29.344896997891755,0.0,0.7177859334431325,0.6083798060153051,0.21881225485565473,0.1728079391290402,0.23110776303765215,0.4969559111016693,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,1st Qualifying Round
1,202021-0018,2020/21,UCL,QUALIFYING,63,137,0.5,0.5169539892741054,0.3672126088785108,0.29948276079118913,0.3333046303303,0.7366614791477144,1.2056984230459118,1.0,1.0,-1.762892527016308,0.0,0.5169539892741054,0.3672126088785108,0.29948276079118913,0.3333046303303,0.7366614791477144,1.2056984230459118,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,1st Qualifying Round
1,202021-0004,2020/21,UCL,QUALIFYING,101,216,1.0,0.6012609660960151,0.46039408795317815,0.2817337562856738,0.25787215576114797,0.43704649846361965,0.7756724433263747,1.0,1.0,41.46127803517371,0.0,0.6012609660960151,0.46039408795317815,0.2817337562856738,0.25787215576114797,0.43704649846361965,0.7756724433263747,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0013,2020/21,UCL,QUALIFYING,115,132,1.0,0.7176290782975757,0.6081676161040132,0.2189229243871251,0.17290945950886172,0.2313575450794696,0.49730475062832585,1.0,1.0,29.361206950638298,0.0,0.7176290782975757,0.6081676161040132,0.2189229243871251,0.17290945950886172,0.2313575450794696,0.49730475062832585,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0015,2020/21,UCL,QUALIFYING,82,3,0.0,0.5905350403426358,0.4478511742496365,0.2853677321859986,0.26678109356436486,0.8196153816044268,1.3213268311534,1.0,1.0,-61.40441595957295,0.0,0.5905350403426358,0.4478511742496365,0.2853677321859986,0.26678109356436486,0.8196153816044268,1.3213268311534,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,1st Qualifying Round
1,202021-0019,2020/21,UCL,QUALIFYING,206,110,1.0,0.6639343777913823,0.5374592538169122,0.25295024794894033,0.20959049823414752,0.32185594676707624,0.6209023287060602,1.0,1.0,34.944434870177126,0.0,0.6639343777913823,0.5374592538169122,0.25295024794894033,0.20959049823414752,0.32185594676707624,0.6209023287060602,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,1st Qualifying Round
