candidate,season,log_loss,brier
country_current,2021/22,0.6293923164221442,0.16201692002557322
country_current,2022/23,0.6454153500935206,0.17023927339120778
country_current,2023/24,0.623160149062057,0.16380301223294147
country_current,2024/25,0.6339071159209336,0.1740557206240515
country_current,2025/26,0.6473207175594913,0.17901011745622614
country_b15_g0.6_c100,2021/22,0.6320701918397774,0.1632541462941039
country_b15_g0.6_c100,2022/23,0.648703689605393,0.17174002576859906
country_b15_g0.6_c100,2023/24,0.6265314046654565,0.16530803101216995
country_b15_g0.6_c100,2024/25,0.637319195643235,0.17561742231891386
country_b15_g0.6_c100,2025/26,0.652805716285392,0.18150381520058284
country_b15_g0.6_c140,2021/22,0.6304031154144569,0.1624564382343111
country_b15_g0.6_c140,2022/23,0.6457570522265335,0.17040075967440543
country_b15_g0.6_c140,2023/24,0.6245610454091433,0.16439431501925972
country_b15_g0.6_c140,2024/25,0.6352539516358543,0.17465564081107207
country_b15_g0.6_c140,2025/26,0.6483452285777243,0.17946533351071636
country_b15_g0.6_c180,2021/22,0.6297154006919328,0.1621262365604915
country_b15_g0.6_c180,2022/23,0.6440100477223769,0.16960063676208162
country_b15_g0.6_c180,2023/24,0.6237684559604111,0.16401227056701376
country_b15_g0.6_c180,2024/25,0.6345707589451928,0.17435155917530656
country_b15_g0.6_c180,2025/26,0.6453277847924552,0.17805622471761937
country_b15_g0.6_c220,2021/22,0.6300103835543749,0.16227025425781633
country_b15_g0.6_c220,2022/23,0.6434645349350773,0.16935124909982657
country_b15_g0.6_c220,2023/24,0.6241667003540272,0.1641845966122451
country_b15_g0.6_c220,2024/25,0.63528163219891,0.1747234835269843
country_b15_g0.6_c220,2025/26,0.6437537740939108,0.17729728047680926
country_b15_g0.6_c260,2021/22,0.6312851983863569,0.16288457106500276
country_b15_g0.6_c260,2022/23,0.6441133627678864,0.16964943885579475
country_b15_g0.6_c260,2023/24,0.6257598553077893,0.16491979571667764
country_b15_g0.6_c260,2024/25,0.6373859624307096,0.1757674418029557
country_b15_g0.6_c260,2025/26,0.643610661342469,0.17718890386956576
country_b15_g0.6_c300,2021/22,0.6335309078717902,0.16395500738003752
country_b15_g0.6_c300,2022/23,0.6459406310208282,0.1704777426148102
country_b15_g0.6_c300,2023/24,0.6285427284528373,0.16621111698777427
country_b15_g0.6_c300,2024/25,0.6408704013513172,0.1774569267111188
country_b15_g0.6_c300,2025/26,0.644873592177374,0.1777116129613796
country_b15_g0.6_c360,2021/22,0.6386863090090312,0.16636232952059374
country_b15_g0.6_c360,2022/23,0.6508364259668237,0.1726447681135645
country_b15_g0.6_c360,2023/24,0.63491393909227,0.16913900902812884
country_b15_g0.6_c360,2024/25,0.6486255340684075,0.18109292424182172
country_b15_g0.6_c360,2025/26,0.6493226980042073,0.17959323374058958
country_b15_g0.8_c100,2021/22,0.630825317629889,0.16269493825031894
country_b15_g0.8_c100,2022/23,0.6477318030548096,0.1712972723129261
country_b15_g0.8_c100,2023/24,0.625209246534913,0.16472091773059444
country_b15_g0.8_c100,2024/25,0.6358206576862947,0.17493997651361243
country_b15_g0.8_c100,2025/26,0.6515888198837751,0.18096036934371318
country_b15_g0.8_c140,2021/22,0.6286260070239763,0.1616453826849297
country_b15_g0.8_c140,2022/23,0.6442409332216552,0.16970362161583172
