fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
1,BASE,base_a0_t300_b0,202021-0001,2020/21,2020-08-08 13:00:00+00:00,UCL,Preliminary Round,QUALIFYING,202021-UCL-preliminary-round-001,191,166,0,2,False,False,12.844340872688377,0.5072395000156333,0.3572866668678144,0.2999056662956379,0.34280766683654773,2,0,0.6494989337665652,1.0705857271744594,2,1.0,-52.7432635191538,0.0,-1,-1,0.0,300.0,0.0,0.5072395000156333,BALANCED
1,BASE,base_a0_t300_b0,202021-0002,2020/21,2020-08-08 17:30:00+00:00,UCL,Preliminary Round,QUALIFYING,202021-UCL-preliminary-round-002,127,6,2,1,False,False,124.73766597058548,0.5698514094176549,0.4242212105615583,0.29126039771219314,0.28451839172624854,0,0,0.49730454887315323,0.857500236777774,1,1.0,44.72727471890101,0.0,-1,-1,0.0,300.0,0.0,0.5698514094176549,BALANCED
1,BASE,base_a0_t300_b0,202021-0003,2020/21,2020-08-11 16:00:00+00:00,UCL,Preliminary Round,QUALIFYING,202021-UCL-preliminary-round-003,127,166,0,3,False,False,175.24008075110945,0.597512770771218,0.45598873931079714,0.2830480629208417,0.26096319776836113,2,0,0.8342173313542575,1.3433758863204666,3,1.0,-62.129967251909186,0.0,-1,-1,0.0,300.0,0.0,0.597512770771218,BALANCED
1,BASE,base_a0_t300_b0,202021-0014,2020/21,2020-08-18 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-011,19,163,4,0,False,False,523.2835110595488,0.7649195361491885,0.6734177263445906,0.18300361960919576,0.14357865404621362,0,0,0.1607611361537262,0.39538944895358336,4,1.0,24.443898499044572,0.0,-1,-1,0.0,300.0,0.0,0.7649195361491885,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0006,2020/21,2020-08-18 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-003,173,166,1,0,False,False,339.16774604516195,0.6823773094852009,0.5612936906764754,0.242167237617451,0.1965390717060736,0,0,0.2897358035226202,0.5775109976521645,1,1.0,33.02672064176461,0.0,-1,-1,0.0,300.0,0.0,0.6823773094852009,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0016,2020/21,2020-08-18 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-013,23,123,6,3,False,False,-185.29072073579525,0.3970496832534277,0.25648674774612124,0.28112587101461295,0.4623873812392658,0,2,0.8456458019601709,1.360678281413161,3,1.0,62.695368645662604,0.0,-1,-1,0.0,300.0,0.0,0.3970496832534277,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0182,2020/21,2020-08-18 18:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-004,7,154,1,3,False,False,187.9831041736293,0.6044026882560521,0.4800706473398991,0.24866408183230598,0.27126527082779484,2,0,0.8233559575325408,1.3046580777294858,2,1.0,-62.84638766774161,0.0,-1,-1,0.0,300.0,0.0,0.6044026882560521,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0005,2020/21,2020-08-18 18:45:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-002,194,106,6,0,False,False,917.2046896457889,0.8877551627608652,0.8500091903802477,0.07549194476123502,0.0744988648585173,0,0,0.033746357559429764,0.16250811734417034,6,1.0,11.671328887016395,0.0,-1,-1,0.0,300.0,0.0,0.8877551627608652,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0009,2020/21,2020-08-18 19:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-006,198,92,5,0,False,False,830.4914408619566,0.8667474965304878,0.8196461627297013,0.09420266760157313,0.08615116966872566,0,0,0.04882367323666343,0.19888254071679803,5,1.0,13.85572674222498,0.0,-1,-1,0.0,300.0,0.0,0.8667474965304878,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0011,2020/21,2020-08-19 15:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-008,9,46,0,1,False,False,2.5241654413805747,0.5014227996393007,0.3514246215585447,0.29999635616151193,0.3485790222799433,2,0,0.6378463685615057,1.053890324758152,1,1.0,-52.138437276813804,0.0,-1,-1,0.0,300.0,0.0,0.5014227996393007,BALANCED
1,BASE,base_a0_t300_b0,202021-0017,2020/21,2020-08-19 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-014,168,74,5,0,False,False,414.0280702633654,0.7177859334431325,0.6083798060153051,0.21881225485565473,0.1728079391290402,0,0,0.23110776303765215,0.4969559111016693,5,1.0,29.344896997891755,0.0,-1,-1,0.0,300.0,0.0,0.7177859334431325,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0018,2020/21,2020-08-19 16:30:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-015,63,137,1,1,True,False,30.089247621274723,0.5169539892741054,0.3672126088785108,0.29948276079118913,0.3333046303303,1,0,0.7366614791477144,1.2056984230459118,0,1.0,-1.762892527016308,0.0,-1,-1,0.0,300.0,0.0,0.5169539892741054,BALANCED
1,BASE,base_a0_t300_b0,202021-0004,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-001,101,216,2,0,False,False,182.1632537201315,0.6012609660960151,0.46039408795317815,0.2817337562856738,0.25787215576114797,0,0,0.43704649846361965,0.7756724433263747,2,1.0,41.46127803517371,0.0,-1,-1,0.0,300.0,0.0,0.6012609660960151,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0013,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-010,115,132,2,0,False,False,413.6846982728407,0.7176290782975757,0.6081676161040132,0.2189229243871251,0.17290945950886172,0,0,0.2313575450794696,0.49730475062832585,2,1.0,29.361206950638298,0.0,-1,-1,0.0,300.0,0.0,0.7176290782975757,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0015,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-012,82,3,0,2,False,False,162.4069952392879,0.5905350403426358,0.4478511742496365,0.2853677321859986,0.26678109356436486,2,0,0.8196153816044268,1.3213268311534,2,1.0,-61.40441595957295,0.0,-1,-1,0.0,300.0,0.0,0.5905350403426358,BALANCED
1,BASE,base_a0_t300_b0,202021-0019,2020/21,2020-08-19 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-016,206,110,3,0,False,False,301.982299712314,0.6639343777913823,0.5374592538169122,0.25295024794894033,0.20959049823414752,0,0,0.32185594676707624,0.6209023287060602,3,1.0,34.944434870177126,0.0,-1,-1,0.0,300.0,0.0,0.6639343777913823,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0007,2020/21,2020-08-19 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-004,150,139,2,0,False,False,448.5999540871951,0.733304685875912,0.6295205403545956,0.20756829104263297,0.1629111686027715,0,0,0.20687967432103066,0.4627967963960819,2,1.0,27.7312418132593,0.0,-1,-1,0.0,300.0,0.0,0.733304685875912,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0008,2020/21,2020-08-19 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-005,236,31,0,2,False,False,106.31798986866923,0.5596432292837583,0.41283339640873384,0.2936196657500489,0.2935469378412172,2,0,0.7557198503390622,1.225717727998954,2,1.0,-58.19225497602954,0.0,-1,-1,0.0,300.0,0.0,0.5596432292837583,BALANCED
1,BASE,base_a0_t300_b0,202021-0010,2020/21,2020-08-19 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-007,151,36,1,3,False,False,-355.8376993853176,0.3095328497538723,0.19096801584472975,0.2371296678182851,0.5719023163369852,2,2,0.2759668891929219,0.5587870778207995,2,1.0,-32.18553102015903,0.0,-1,-1,0.0,300.0,0.0,0.3095328497538723,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0012,2020/21,2020-08-19 19:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-009,143,180,0,2,False,False,-155.42279062830457,0.4132780498685689,0.26999551390000043,0.28656507193713704,0.4434394141628626,2,2,0.46477680368783947,0.8131940949907492,2,1.0,-42.97305925549588,0.0,-1,-1,0.0,300.0,0.0,0.4132780498685689,BALANCED
1,BASE,base_a0_t300_b0,202021-0184,2020/21,2020-08-20 15:30:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-006,94,67,1,2,False,False,134.98151155191343,0.5755035229107066,0.4484679295361089,0.2540711867491953,0.2974608837146957,2,0,0.7592368616694851,1.2124725459530883,1,1.0,-59.84142395090532,0.0,-1,-1,0.0,300.0,0.0,0.5755035229107066,BALANCED
1,BASE,base_a0_t300_b0,202021-0186,2020/21,2020-08-20 17:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-008,70,235,5,1,False,False,149.2741667224433,0.5833564068630733,0.45696951795693685,0.2527737778122729,0.2902567042307902,0,0,0.44302564152833024,0.7831385906255456,4,1.0,43.32301176408923,0.0,-1,-1,0.0,300.0,0.0,0.5833564068630733,BALANCED
1,BASE,base_a0_t300_b0,202021-0181,2020/21,2020-08-20 17:30:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-003,5,152,0,0,True,False,199.10539311553933,0.6103827095207509,0.486718567652545,0.24732828373641183,0.2659531486110432,1,0,0.874140753817048,1.397038740851339,0,1.0,-11.477703010179091,0.0,-1,-1,0.0,300.0,0.0,0.6103827095207509,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0183,2020/21,2020-08-20 18:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-005,165,68,1,0,False,False,255.77691695420518,0.6403072617070151,0.52054404810463,0.23952642720477035,0.2399295246905997,0,0,0.34481709595563464,0.652880767985872,1,1.0,37.401205704855826,0.0,-1,-1,0.0,300.0,0.0,0.6403072617070151,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0185,2020/21,2020-08-20 18:30:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-007,164,190,1,0,False,False,247.73703765159544,0.6361217284780478,0.5157568734592506,0.24072971003759458,0.2435134165031549,0,0,0.3517409829137836,0.6621198000051834,1,1.0,37.83642157833727,0.0,-1,-1,0.0,300.0,0.0,0.6361217284780478,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0020,2020/21,2020-08-21 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202021-UCL-1st-qualifying-round-017,69,204,3,0,False,False,-12.031747983537315,0.4932184464410333,0.3432598350592526,0.2999172227635613,0.356822942177186,0,2,0.6485805968205911,1.0692675819863378,3,1.0,52.69564579490147,0.0,-1,-1,0.0,300.0,0.0,0.4932184464410333,BALANCED
1,BASE,base_a0_t300_b0,202021-0179,2020/21,2020-08-21 18:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-001,192,129,1,3,False,False,-22.502620663110832,0.487318604353307,0.3574022296069919,0.25983274949263013,0.38276502090037795,2,2,0.5762284308610598,0.9603340005367268,2,1.0,-50.671869139529846,0.0,-1,-1,0.0,300.0,0.0,0.487318604353307,BALANCED
1,BASE,base_a0_t300_b0,202021-0180,2020/21,2020-08-22 16:00:00+00:00,UEL,Preliminary Round,QUALIFYING,202021-UEL-preliminary-round-002,93,128,3,0,False,False,304.4186866614169,0.6651589674513889,0.5493432594067855,0.23163141608920673,0.21902532450400772,0,0,0.3047167035356769,0.599031788035609,3,1.0,34.81710082947531,0.0,-1,-1,0.0,300.0,0.0,0.6651589674513889,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0190,2020/21,2020-08-25 16:00:00+00:00,UEL,1st Qualifying Round,QUALIFYING,202021-UEL-1st-qualifying-round-004,135,109,3,2,False,False,248.83940326006385,0.6366968531111378,0.5164135885293916,0.2405665291634925,0.24301988230711596,0,0,0.3507867355093546,0.6608473063949891,1,1.0,37.77661955172365,0.0,-1,-1,0.0,300.0,0.0,0.6366968531111378,HOME_FAVORITE
1,BASE,base_a0_t300_b0,202021-0030,2020/21,2020-08-25 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-010,3,198,0,1,False,False,-256.0506986796745,0.3595505794041242,0.22694906284992436,0.2652030331083997,0.5078479040416759,2,2,0.3640522114545253,0.6775732777259943,1,1.0,-37.38642388337596,0.0,-1,-1,0.0,300.0,0.0,0.3595505794041242,HOME_UNDERDOG
1,BASE,base_a0_t300_b0,202021-0032,2020/21,2020-08-25 18:00:00+00:00,UCL,2nd Qualifying Round,QUALIFYING,202021-UCL-2nd-qualifying-round-012,99,225,3,1,False,False,-188.42820283191233,0.39535738560744693,0.2551037399108541,0.2805072913931856,0.46438896869596025,0,2,0.8492118930660355,1.3660849933740038,2,1.0,62.871335424062266,0.0,-1,-1,0.0,300.0,0.0,0.39535738560744693,HOME_UNDERDOG
