match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2048621,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2609356,AO-UEFA-60457,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1148.9011422271055,1017.469109234164,0.0,0.0,1148.9011422271055,1017.469109234164,0.6838539674663261,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5800790625158183,0.20754980990101546,0.21237112758316617,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048624,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2605572,AO-UEFA-63401,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1186.1436010235698,1002.020626225786,0.0,0.0,1186.1436010235698,1002.020626225786,0.7143778770675719,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6164376566720514,0.19588044079104097,0.18768190253690759,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048626,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2610304,AO-UEFA-2607924,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1100.3732631964194,1107.882528365427,0.0,0.0,1100.3732631964194,1107.882528365427,0.5959588579447973,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4803787471054708,0.231160221678653,0.2884610312158762,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048628,2026/27,2026-07-07T16:00:00Z,UCL,1st Qualifying Round,AO-UEFA-2605907,AO-UEFA-2608290,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1012.5163949389568,1239.733901123569,0.0,0.0,1012.5163949389568,1239.733901123569,0.44601068023841806,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.32740980662961083,0.2372017472176144,0.4353884461527747,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048627,2026/27,2026-07-07T17:00:00Z,UCL,1st Qualifying Round,AO-UEFA-53080,AO-UEFA-52350,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1031.437326336177,1216.9625946460726,0.0,0.0,1031.437326336177,1216.9625946460726,0.4745445772852037,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3548556069870864,0.2393779405962346,0.40576645241667897,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048685,2026/27,2026-07-07T17:15:00Z,UECL,1st Qualifying Round,AO-UEFA-2603092,AO-UEFA-64508,Q1,0.2,20.796197266785505,False,False,0.0,0.0,916.9685870166256,884.8812210534016,0.0,0.0,916.9685870166256,884.8812210534016,0.6219357651218489,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5090725639134572,0.22572640241678332,0.26520103366975945,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048622,2026/27,2026-07-07T17:30:00Z,UCL,1st Qualifying Round,AO-UEFA-50092,AO-UEFA-52381,Q1,0.2,20.796197266785505,False,False,0.0,0.0,997.8197662907075,1333.2712290753805,0.0,0.0,997.8197662907075,1333.2712290753805,0.3740065759168461,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2616262605147009,0.22476063080429046,0.5136131086810087,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048669,2026/27,2026-07-07T18:00:00Z,UECL,1st Qualifying Round,AO-UEFA-50048,AO-UEFA-66168,Q1,0.2,20.796197266785505,False,False,0.0,0.0,993.9312248019646,948.7705013188267,0.0,0.0,993.9312248019646,948.7705013188267,0.6303688237063635,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5185269181997623,0.22368381101320237,0.25778927078703534,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048625,2026/27,2026-07-07T18:30:00Z,UCL,1st Qualifying Round,AO-UEFA-64514,AO-UEFA-85009,Q1,0.2,20.796197266785505,False,False,0.0,0.0,917.6097391353708,1053.1689458692028,0.0,0.0,917.6097391353708,1053.1689458692028,0.5089448875021115,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.38898329278807575,0.23992318942807156,0.3710935177838527,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2048631,2026/27,2026-07-07T18:30:00Z,UCL,1st Qualifying Round,AO-UEFA-50104,AO-UEFA-50044,Q1,0.2,20.796197266785505,False,False,0.0,0.0,1211.4541582164434,1164.498497677607,0.0,0.0,1211.4541582164434,1164.498497677607,0.6315206021937878,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5198234832184678,0.22339423795064006,0.25678227883089216,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
