season,team_id,team_name,ao_first_elo,power_elo,achievement_reserve,progression_bonus_ucl,progression_bonus_uel,progression_bonus_uecl,progression_bonus_total,ao_live_elo,last_event_utc,last_match_id,model_version,config_id
2026/27,AO-UEFA-2600104,OFK Petrovac,963.2657742984898,943.4329525830447,0.0,0.0,0.0,0.0,0.0,943.4329525830447,2026-07-16T17:00:00Z,UEFA-2048699,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600105,Decic Tuzi,941.4122158975896,922.0025483849033,0.0,0.0,0.0,0.0,0.0,922.0025483849033,2026-07-15T18:30:00Z,UEFA-2048694,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600277,Jagiellonia Bialystok,1570.527423065602,1604.130223595014,0.0,0.0,0.0,0.0,0.0,1604.130223595014,2026-08-27T16:00:00Z,UEFA-2049239,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600288,Istanbul Basaksehir,1361.2700385163769,1333.3019469079657,0.0,0.0,0.0,0.0,0.0,1333.3019469079657,2026-07-30T16:00:00Z,UEFA-2048769,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600371,Kalju Nomme,926.1823706875148,942.4230154985868,0.0,0.0,0.0,0.0,0.0,942.4230154985868,2026-07-30T16:00:00Z,UEFA-2048784,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600431,1899 Hoffenheim,1408.9200836272864,1408.9200836272864,0.0,0.0,0.0,0.0,0.0,1408.9200836272864,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600598,Paide Linnameeskond,951.4941205304948,961.2004414744725,0.0,0.0,0.0,0.0,0.0,961.2004414744725,2026-08-12T16:00:00Z,UEFA-2049199,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600605,FK Astana,1140.875265097873,1135.8258679789365,0.0,0.0,0.0,0.0,0.0,1135.8258679789365,2026-07-16T15:00:00Z,UEFA-2048689,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2600714,Milsami Orhei,971.7192868631328,961.3969608110742,0.0,0.0,0.0,0.0,0.0,961.3969608110742,2026-07-16T17:00:00Z,UEFA-2048687,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2601105,Brighton & Hove Albion,1478.1133036568976,1485.880927330633,0.0,0.0,0.0,0.0,0.0,1485.880927330633,2026-08-27T18:30:00Z,UEFA-2049279,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2601124,AFC Bournemouth,1415.5017668949558,1415.5017668949558,0.0,0.0,0.0,0.0,0.0,1415.5017668949558,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2602334,Zalgiris Vilnius,1018.8962943351636,998.2513427048563,0.0,0.0,0.0,0.0,0.0,998.2513427048563,2026-08-13T19:00:00Z,UEFA-2049180,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2602511,Ilves Tampere,1028.0564697583045,1034.4619569496967,0.0,0.0,0.0,0.0,0.0,1034.4619569496967,2026-08-13T16:00:00Z,UEFA-2049203,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2603085,US Mondorf-les-Bains,971.5317138755644,959.0161826970404,0.0,0.0,0.0,0.0,0.0,959.0161826970404,2026-07-16T17:00:00Z,UEFA-2048698,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2603092,UNA Strassen,916.9685870166256,918.9868851005955,0.0,0.0,0.0,0.0,0.0,918.9868851005955,2026-07-30T18:15:00Z,UEFA-2048810,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2603104,Ludogorets Razgrad,1379.426360880583,1355.3151096326997,0.0,0.0,0.0,0.0,0.0,1355.3151096326997,2026-07-30T18:00:00Z,UEFA-2048802,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2603107,União Torreense,1319.380805066297,1319.380805066297,0.0,0.0,0.0,0.0,0.0,1319.380805066297,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2603790,RB Leipzig,1706.2464571256796,1706.2464571256796,0.0,0.0,0.0,0.0,0.0,1706.2464571256796,,,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2605268,Alashkert FC,1009.0534090518464,1002.6016803507022,0.0,0.0,0.0,0.0,0.0,1002.6016803507022,2026-07-30T18:30:00Z,UEFA-2048803,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2605351,Atert Bissen,1028.113888624757,999.27760155233,0.0,0.0,0.0,0.0,0.0,999.27760155233,2026-07-30T17:00:00Z,UEFA-2048763,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2605572,Lincoln Red Imps,1186.1436010235698,1172.5143881549493,0.0,0.0,0.0,0.0,0.0,1172.5143881549493,2026-08-27T19:00:00Z,UEFA-2049274,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2605575,St Joseph's FC,944.734866308851,937.5122768681395,0.0,0.0,0.0,0.0,0.0,937.5122768681395,2026-07-16T16:00:00Z,UEFA-2048688,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2605905,Iberia 1999,1009.5213614109364,1023.2737359024021,0.0,0.0,0.0,0.0,0.0,1023.2737359024021,2026-08-27T16:00:00Z,UEFA-2049239,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2605907,Kauno Zalgiris,1012.5163949389568,1052.8311545141262,0.0,0.0,0.0,0.0,0.0,1052.8311545141262,2026-08-27T17:00:00Z,UEFA-2049243,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2606314,Penybont,877.5281370862152,858.2920167230089,0.0,0.0,0.0,0.0,0.0,858.2920167230089,2026-07-16T17:00:00Z,UEFA-2048709,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2606320,FK Liepaja,983.995217002873,974.4107768402552,0.0,0.0,0.0,0.0,0.0,974.4107768402552,2026-07-30T18:30:00Z,UEFA-2048775,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2606416,Europa FC,931.292175790139,913.5655430974757,0.0,0.0,0.0,0.0,0.0,913.5655430974757,2026-07-16T18:00:00Z,UEFA-2048707,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2606501,Universitatea Craiova,1265.150498072179,1247.9879819787793,0.0,0.0,0.0,0.0,0.0,1247.9879819787793,2026-08-27T16:00:00Z,UEFA-2049235,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2607108,FC Hegelmann,906.77937490884,896.9926476318466,0.0,0.0,0.0,0.0,0.0,896.9926476318466,2026-07-16T16:00:00Z,UEFA-2048702,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2607112,Petrocub Hîncesti,1077.7701520447763,1054.717625179866,0.0,0.0,0.0,0.0,0.0,1054.717625179866,2026-07-30T17:00:00Z,UEFA-2048762,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2607248,NK Bravo,1119.5969690106065,1118.4982188706629,0.0,0.0,0.0,0.0,0.0,1118.4982188706629,2026-07-30T18:00:00Z,UEFA-2048782,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2607480,Zira FK,1037.0421701522146,1039.7788399878177,0.0,0.0,0.0,0.0,0.0,1039.7788399878177,2026-07-30T16:00:00Z,UEFA-2048805,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
2026/27,AO-UEFA-2607924,Riga FC,1107.882528365427,1176.7655848829127,0.0,0.0,0.0,0.0,0.0,1176.7655848829127,2026-08-27T17:00:00Z,UEFA-2049273,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
