fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
1,202021-0001,2020/21,UCL,0.0,False,0.5072395000156333,0.2572919103761097,0.7077320242278535,0.5238203062700799,0.2743877132608803,0.7419599881529055,2020/21|202021-UCL-preliminary-round-001,191,166,0,2,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,0.3572866668678144,0.2999056662956379,0.34280766683654773,0.6494989337665651,1.0705857271744594,0.37433068269647674,0.2989792471472063,0.3266900701563169,0.6828583118588261,1.1187433552162263
1,202021-0002,2020/21,UCL,1.0,False,0.5698514094176549,0.1850278099799779,0.562379637370027,0.5765984930824178,0.1792688360600793,0.5506091072352604,2020/21|202021-UCL-preliminary-round-002,127,6,2,1,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,0.4242212105615583,0.29126039771219314,0.28451839172624854,0.49730454887315323,0.857500236777774,0.43184798404360447,0.2895010180776267,0.2786509978787688,0.4842539313221323,0.839681641453367
1,202021-0003,2020/21,UCL,0.0,False,0.597512770771218,0.3570215112346981,0.9100919112510264,0.6035951334559921,0.3643270851317569,0.9253191997499792,2020/21|202021-UCL-preliminary-round-003,127,166,0,3,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,0.45598873931079714,0.2830480629208417,0.26096319776836113,0.8342173313542575,1.3433758863204666,0.4631494788243802,0.280891309263224,0.2559592119123959,0.8470040616929261,1.3627371756639066
1,202021-0014,2020/21,UCL,1.0,False,0.7649195361491885,0.0552628244843126,0.2679846321918923,0.7444404273300181,0.0653106951832637,0.2951224470777143,2020/21|202021-UCL-1st-qualifying-round-011,19,163,4,0,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,0.6734177263445906,0.18300361960919576,0.14357865404621362,0.1607611361537262,0.39538944895358336,0.6448621977596862,0.19915645914066388,0.15598134309964992,0.19011633319269786,0.43871863189631866
1,202021-0006,2020/21,UCL,1.0,False,0.6823773094852009,0.1008841735298598,0.3821725344049742,0.7185085016263366,0.0792374636566501,0.3305777410677347,2020/21|202021-UCL-1st-qualifying-round-003,173,166,1,0,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,0.5612936906764754,0.242167237617451,0.1965390717060736,0.2897358035226202,0.5775109976521645,0.6093576729943824,0.21830165726390838,0.1723406697417092,0.2299583476595537,0.49534987169478173
1,202021-0016,2020/21,UCL,1.0,False,0.3970496832534277,0.3635490844647918,0.9236938593910712,0.4298037770071045,0.3251237327153637,0.8444265069875269,2020/21|202021-UCL-1st-qualifying-round-013,23,123,6,3,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,0.25648674774612124,0.28112587101461295,0.4623873812392658,0.8456458019601709,1.360678281413161,0.2842166111195932,0.29117433177502255,0.4246090571053842,0.777421202657674,1.258018616330527
1,202021-0182,2020/21,UEL,0.0,False,0.6044026882560521,0.3653026095711426,0.9273584746460828,0.6057508984948314,0.3669341510272956,0.9307723321392564,2020/21|202021-UEL-preliminary-round-004,7,154,1,3,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,0.4815661898117128,0.2483694173662373,0.2700643928220499,0.8263993532788576,1.3090948564849243
1,202021-0005,2020/21,UCL,1.0,False,0.8877551627608652,0.0125989034868398,0.1190592916186941,0.8606508571883369,0.0194181836023452,0.1500663652872678,2020/21|202021-UCL-1st-qualifying-round-002,194,106,6,0,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,0.8500091903802477,0.07549194476123502,0.0744988648585173,0.033746357559429764,0.16250811734417034,0.8108108373143366,0.09968003974800063,0.08950912293766279,0.053740532690935046,0.20972049829438785
1,202021-0009,2020/21,UCL,1.0,False,0.8667474965304878,0.0177562296808923,0.1430075827621183,0.8396024938578601,0.0257273599766178,0.1748267207472403,2020/21|202021-UCL-1st-qualifying-round-006,198,92,5,0,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,0.8196461627297013,0.09420266760157313,0.08615116966872566,0.04882367323666343,0.19888254071679803,0.7802979126650472,0.11860916238562573,0.101092924949327,0.07255692005596522,0.24807949290458955
1,202021-0011,2020/21,UCL,0.0,False,0.5014227996393007,0.2514248239981143,0.6959968362532887,0.5189070841022593,0.2692645619315091,0.7316948551871755,2020/21|202021-UCL-1st-qualifying-round-008,9,46,0,1,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,0.3514246215585447,0.29999635616151193,0.3485790222799433,0.6378463685615057,1.053890324758152,0.3692286991098016,0.29935676998491534,0.33141453090528306,0.6729508374667206,1.1043853279223121
1,202021-0017,2020/21,UCL,1.0,False,0.7177859334431325,0.079644779362564,0.3315838972241872,0.7028148288242654,0.0883190259667506,0.3526618232556687,2020/21|202021-UCL-1st-qualifying-round-014,168,74,5,0,202021-UCL-1st-qualifying-round-014,2020-08-19 16:00:00+00:00,0.6083798060153051,0.21881225485565473,0.1728079391290402,0.23110776303765215,0.4969559111016693,0.5882679332859035,0.22909379107672356,0.18263827563737284,0.2553639995983596,0.530572766015458
1,202021-0018,2020/21,UCL,0.5,False,0.5169539892741054,0.0002874377523064,0.6937223867999373,0.5320194994355395,0.0010252483441025,0.695201893315476,2020/21|202021-UCL-1st-qualifying-round-015,63,137,1,1,202021-UCL-1st-qualifying-round-015,2020-08-19 16:30:00+00:00,0.3672126088785108,0.29948276079118913,0.3333046303303,0.7366614791477143,1.2056984230459118,0.3829412762768808,0.2981564463173174,0.3189022774058018,0.7409270574571098,1.210136942592528
1,202021-0004,2020/21,UCL,1.0,False,0.6012609660960151,0.1589928171586832,0.5087262188993604,0.6030961780125199,0.1575326439082693,0.50567859578202,2020/21|202021-UCL-1st-qualifying-round-001,101,216,2,0,202021-UCL-1st-qualifying-round-001,2020-08-19 17:00:00+00:00,0.46039408795317815,0.2817337562856738,0.25787215576114797,0.43704649846361965,0.7756724433263747,0.4625597108799332,0.28107293426517344,0.25636735485489337,0.4335682793811903,0.7709796257576785
1,202021-0013,2020/21,UCL,1.0,False,0.7176290782975757,0.0797333374230766,0.3318024474621296,0.7026779844230625,0.0884003809467326,0.352856551254767,2020/21|202021-UCL-1st-qualifying-round-010,115,132,2,0,202021-UCL-1st-qualifying-round-010,2020-08-19 17:00:00+00:00,0.6081676161040132,0.2189229243871251,0.17290945950886172,0.2313575450794696,0.49730475062832585,0.5880854383815783,0.22918509208296825,0.18272946953545338,0.2555894715430833,0.5308830382689911
1,202021-0015,2020/21,UCL,0.0,False,0.5905350403426358,0.3487316338724785,0.8929039479524999,0.5940398477060114,0.3528833406625812,0.9015002712562836,2020/21|202021-UCL-1st-qualifying-round-012,82,3,0,2,202021-UCL-1st-qualifying-round-012,2020-08-19 17:00:00+00:00,0.4478511742496365,0.2853677321859986,0.26678109356436486,0.8196153816044268,1.3213268311534,0.451928184156064,0.28422332709989473,0.26384848874404127,0.826941030826763,1.3323802468556327
1,202021-0019,2020/21,UCL,1.0,False,0.6639343777913823,0.1129401024304653,0.40957196301701,0.6563285425429953,0.1181100706706217,0.4210937883628066,2020/21|202021-UCL-1st-qualifying-round-016,206,110,3,0,202021-UCL-1st-qualifying-round-016,2020-08-19 17:00:00+00:00,0.5374592538169122,0.25295024794894033,0.20959049823414752,0.32185594676707624,0.6209023287060602,0.527776678006798,0.25710372907239476,0.2151195929208073,0.33537363259564057,0.639082043068434
1,202021-0007,2020/21,UCL,1.0,False,0.733304685875912,0.0711263905757459,0.3101939937815507,0.7164042559355359,0.080426546051477,0.3335106680880227,2020/21|202021-UCL-1st-qualifying-round-004,150,139,2,0,202021-UCL-1st-qualifying-round-004,2020-08-19 18:00:00+00:00,0.6295205403545956,0.20756829104263297,0.1629111686027715,0.20687967432103066,0.4627967963960819,0.6065117579653844,0.21978499594030315,0.1737032460943125,0.23331125876367262,0.5000311641983415
1,202021-0008,2020/21,UCL,0.0,False,0.5596432292837583,0.3132005440831533,0.8201700380881347,0.5679970740333838,0.3226206761104853,0.8393229176900932,2020/21|202021-UCL-1st-qualifying-round-005,236,31,0,2,202021-UCL-1st-qualifying-round-005,2020-08-19 18:00:00+00:00,0.41283339640873384,0.2936196657500489,0.2935469378412172,0.7557198503390622,1.225717727998954,0.42213901625589806,0.29171611555497157,0.2861448681891304,0.7728887903326931,1.2512570642765526
1,202021-0010,2020/21,UCL,0.0,False,0.3095328497538723,0.0958105850767532,0.3703868811295925,0.35251008420708,0.1242633594676826,0.4346520595947097,2020/21|202021-UCL-1st-qualifying-round-007,151,36,1,3,202021-UCL-1st-qualifying-round-007,2020-08-19 18:00:00+00:00,0.19096801584472975,0.2371296678182851,0.5719023163369852,0.2759668891929219,0.5587870778207995,0.22165576043045773,0.2617086475532446,0.5166355920162976,0.351263843241588,0.6604175040302918
1,202021-0012,2020/21,UCL,0.0,False,0.4132780498685689,0.1707987465031673,0.5332042508791406,0.4438208971804187,0.1969769887740318,0.5866649092300901,2020/21|202021-UCL-1st-qualifying-round-009,143,180,0,2,202021-UCL-1st-qualifying-round-009,2020-08-19 19:00:00+00:00,0.26999551390000043,0.28656507193713704,0.4434394141628626,0.46477680368783947,0.8131940949907492,0.29665239583953784,0.29433700268176183,0.4090106014787004,0.5239053842695889,0.8940142027894453
1,202021-0184,2020/21,UEL,0.0,False,0.5755035229107066,0.3312043048826342,0.8568515722303227,0.5813623850074039,0.3379822227014969,0.8707496139710168,2020/21|202021-UEL-preliminary-round-006,94,67,1,2,202021-UEL-preliminary-round-006,2020-08-20 15:30:00+00:00,0.4484679295361089,0.2540711867491953,0.2974608837146957,0.7592368616694851,1.2124725459530883,0.4548047006083322,0.2531153687981433,0.29207993059352444,0.772065530285724,1.2307277792630897
1,202021-0186,2020/21,UEL,1.0,False,0.5833564068630733,0.1735918837020489,0.538956946892539,0.5879837148811307,0.1697574192031534,0.5310560272474354,2020/21|202021-UEL-preliminary-round-008,70,235,5,1,202021-UEL-preliminary-round-008,2020-08-20 17:00:00+00:00,0.45696951795693685,0.2527737778122729,0.2902567042307902,0.44302564152833024,0.7831385906255456,0.46200910460495836,0.25194922055234453,0.28604167484269705,0.43473245301170776,0.772170681157438
1,202021-0181,2020/21,UEL,0.5,False,0.6103827095207509,0.0121843425611424,0.7181297270023101,0.6108068822945854,0.012278165163846,0.7183270250186498,2020/21|202021-UEL-preliminary-round-003,5,152,0,0,202021-UEL-preliminary-round-003,2020-08-20 17:30:00+00:00,0.486718567652545,0.24732828373641183,0.2659531486110432,0.874140753817048,1.397038740851339,0.4871915281797853,0.24723070822960008,0.2655777635906146,0.8745487402764563,1.3974333368840182
1,202021-0183,2020/21,UEL,1.0,False,0.6403072617070151,0.1293788659807057,0.4458071214206203,0.6361803926746801,0.13236470667435,0.4522731195782368,2020/21|202021-UEL-preliminary-round-005,165,68,1,0,202021-UEL-preliminary-round-005,2020-08-20 18:00:00+00:00,0.52054404810463,0.23952642720477035,0.2399295246905997,0.34481709595563464,0.652880767985872,0.5158238443361757,0.24071309667700874,0.24346305898681556,0.3516436057164524,0.6619899587317593
1,202021-0185,2020/21,UEL,1.0,False,0.6361217284780478,0.1324073964858035,0.4523653369780171,0.6326228352889751,0.1349659811511115,0.4578808712455294,2020/21|202021-UEL-preliminary-round-007,164,190,1,0,202021-UEL-preliminary-round-007,2020-08-20 18:30:00+00:00,0.5157568734592506,0.24072971003759458,0.2435134165031549,0.3517409829137836,0.6621198000051834,0.5117690198378202,0.24170763090230993,0.2465233492598699,0.3575658305568339,0.6698818888630522
1,202021-0020,2020/21,UCL,1.0,False,0.4932184464410333,0.2568275430276398,0.7068031068483159,0.5119713151885794,0.2381719971987649,0.6694866805343953,2020/21|202021-UCL-1st-qualifying-round-017,69,204,3,0,202021-UCL-1st-qualifying-round-017,2020-08-21 16:00:00+00:00,0.3432598350592526,0.2999172227635613,0.356822942177186,0.6485805968205911,1.0692675819863378,0.36210027785082655,0.29974207467550573,0.3381576474736677,0.6111119613936945,1.0158340948790863
1,202021-0179,2020/21,UEL,0.0,False,0.487318604353307,0.2374794221488549,0.6681006878672693,0.5069790262908773,0.2570277330988461,0.7072035628238428,2020/21|202021-UEL-preliminary-round-001,192,129,1,3,202021-UEL-preliminary-round-001,2020-08-21 18:00:00+00:00,0.3574022296069919,0.25983274949263013,0.38276502090037795,0.5762284308610598,0.9603340005367268,0.37700435383102104,0.2599493449197125,0.3630463012492664,0.6154159590839736,1.0132249012004348
1,202021-0180,2020/21,UEL,1.0,False,0.6651589674513889,0.11211851707822,0.4077292180948134,0.6573762286939401,0.1173910486639872,0.4194987779830044,2020/21|202021-UEL-preliminary-round-002,93,128,3,0,202021-UEL-preliminary-round-002,2020-08-22 16:00:00+00:00,0.5493432594067855,0.23163141608920673,0.21902532450400772,0.3047167035356769,0.599031788035609,0.5402552129200623,0.23424203154775558,0.22550275553218213,0.3170860913434041,0.6157136345531935
1,202021-0190,2020/21,UEL,1.0,False,0.6366968531111378,0.1319891765393502,0.4514616344699773,0.6331114852040417,0.1346071822891841,0.4571087503803026,2020/21|202021-UEL-1st-qualifying-round-004,135,109,3,2,202021-UEL-1st-qualifying-round-004,2020-08-25 16:00:00+00:00,0.5164135885293916,0.2405665291634925,0.24301988230711596,0.3507867355093546,0.6608473063949891,0.5123251923005191,0.24157258580704516,0.24610222189243572,0.35675033589862154,0.6687957143474919
1,202021-0030,2020/21,UCL,0.0,False,0.3595505794041242,0.1292766191498414,0.4455851293882402,0.3755773742874829,0.14105836407668,0.4709278550708484,2020/21|202021-UCL-2nd-qualifying-round-010,3,198,0,1,202021-UCL-2nd-qualifying-round-010,2020-08-25 18:00:00+00:00,0.22694906284992436,0.2652030331083997,0.5078479040416759,0.3640522114545253,0.6775732777259943,0.23929229068884691,0.27257016719727195,0.48813754211388116,0.3935584722222832,0.7171580642468244
1,202021-0032,2020/21,UCL,1.0,False,0.3953573856074469,0.3655926911394616,0.9279651494522712,0.4283374578505863,0.3267980620967302,0.8478439411441285,2020/21|202021-UCL-2nd-qualifying-round-012,99,225,3,1,202021-UCL-2nd-qualifying-round-012,2020-08-25 18:00:00+00:00,0.2551037399108541,0.2805072913931856,0.46438896869596036,0.8492118930660355,1.3660849933740038,0.28293560769685666,0.29080370030745933,0.42626069199568406,0.7804463123622263,1.2625359418689155
1,202021-0031,2020/21,UCL,1.0,False,0.4915746431535202,0.2584963434844703,0.7101414828615723,0.5105807902136825,0.2395311629078634,0.672206396868999,2020/21|202021-UCL-2nd-qualifying-round-011,155,51,3,1,202021-UCL-2nd-qualifying-round-011,2020-08-26 14:30:00+00:00,0.34163852659230454,0.29987223312243133,0.3584892402852642,0.6518777212656913,1.0740020406628625,0.3606815367420806,0.29979850694320387,0.33951995631471554,0.6138810429637883,1.0197598796794574
1,202021-0024,2020/21,UCL,0.0,False,0.5019740448969976,0.2519779417502529,0.6971030846348877,0.5324997857079895,0.2835560217790547,0.7603554718748683,2020/21|202021-UCL-2nd-qualifying-round-004,137,115,0,3,202021-UCL-2nd-qualifying-round-004,2020-08-26 16:00:00+00:00,0.35197755205126047,0.29999298569147426,0.3480294622572653,0.6389495706966335,1.0554681411324505,0.3834493933926275,0.29810078463072404,0.3184498219766485,0.7004081602542894,1.1442903611956972
1,202021-0026,2020/21,UCL,0.0,False,0.5994847556046049,0.3593819722023129,0.91500344978889,0.599032522018508,0.3588399624358542,0.91387495725508,2020/21|202021-UCL-2nd-qualifying-round-006,206,168,1,2,202021-UCL-2nd-qualifying-round-006,2020-08-26 16:00:00+00:00,0.45830350063666847,0.2823625099358729,0.25933398942745867,0.8383568249305546,1.3496385135491222,0.457772076599206,0.282520890838604,0.25970703256219,0.8374070055120661,1.3482010811183154
1,202021-0029,2020/21,UCL,1.0,False,0.6805002657081266,0.1020800802125777,0.3849270664305506,0.671918159101739,0.1076376943271918,0.3976187329266162,2020/21|202021-UCL-2nd-qualifying-round-009,19,150,2,1,202021-UCL-2nd-qualifying-round-009,2020-08-26 16:00:00+00:00,0.5588454103532458,0.24330971070976176,0.1978448789369925,0.2929595834136573,0.5818823908473063,0.5477160120744364,0.24840429405460507,0.20387969387095844,0.30783242861153376,0.6019983525012371
1,202021-0224,2020/21,UEL,1.0,False,0.6462301896554669,0.1251530787112069,0.4365995079342378,0.6683127354522158,0.1100164414631917,0.4029990481567618,2020/21|202021-UEL-1st-qualifying-round-038,141,154,3,0,202021-UEL-1st-qualifying-round-038,2020-08-26 16:30:00+00:00,0.5273494892061372,0.23776140089865924,0.2348891098952035,0.3351018830583533,0.6398917828650134,0.5530439074482277,0.2305376560079761,0.21641843654379614,0.29975429918286145,0.592317881971151
1,202021-0033,2020/21,UCL,0.0,False,0.5077977452092984,0.2578585500396476,0.7088655599899583,0.5242916807834681,0.274881766538754,0.7429503873290852,2020/21|202021-UCL-2nd-qualifying-round-013,40,14,0,1,202021-UCL-2nd-qualifying-round-013,2020-08-26 17:00:00+00:00,0.35785246622897315,0.2998905579606506,0.3422569758103763,0.6506186202102207,1.072193432814204,0.37482244445875634,0.2989384726494236,0.32623908289182013,0.6838098487224633,1.1201247833056638
