fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
1,202021-0001,2020/21,UCL,Preliminary Round,0.0,609.7945272705549,916.2225061706679,0.0,0.0,0.4323551333154219,0.18693096130419626,0.5662592905119671,-44.956713208674294,0.0,191,166,0,2,202021-UCL-preliminary-round-001,2020-08-08 13:00:00+00:00,0.5072395000156333,0.2857791162620952,0.2931520341066535,0.42106884963125135,0.5027690952596953,0.8649589203541769,0.3572788067558694,0.2999213865195279,0.34279980672460275,0.6495130778899134,1.070608656072549,0.3572866668678144,0.2999056662956379,0.34280766683654773,0.6494989337665651,1.0705857271744594,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0002,2020/21,UCL,Preliminary Round,1.0,923.2924788627341,984.2351456313049,0.0,0.0,0.5698514094176549,0.18502780997997795,0.562379637370027,44.72727471890101,0.0,127,6,2,1,202021-UCL-preliminary-round-002,2020-08-08 17:30:00+00:00,0.5698514094176549,0.4235018524872336,0.2926991138608425,0.2837990336519238,0.4985647768423396,0.8591973906676383,0.4235018524872336,0.2926991138608425,0.2837990336519238,0.4985647768423396,0.8591973906676383,0.4242212105615583,0.29126039771219314,0.28451839172624854,0.49730454887315323,0.857500236777774,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0003,2020/21,UCL,Preliminary Round,0.0,968.0197535816351,961.1792193793422,0.0,0.0,0.6068463504092129,0.36826249300498115,0.9335547776402555,-63.100482068694156,0.0,127,166,0,3,202021-UCL-preliminary-round-003,2020-08-11 16:00:00+00:00,0.597512770771218,0.46535901486173936,0.28297467109494706,0.25166631404331363,0.8566369827319026,1.3796512195545998,0.4546100921806415,0.28580535718115296,0.2595845506382055,0.8365700757595658,1.3486728081026078,0.45598873931079714,0.2830480629208417,0.26096319776836113,0.8342173313542575,1.3433758863204666,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
1,202021-0014,2020/21,UCL,1st Qualifying Round,1.0,1215.3080752138317,985.8686688628895,0.0,0.0,0.7182842652878917,0.07936375518438299,0.3308898756294183,29.293079961152085,0.0,19,163,4,0,202021-UCL-1st-qualifying-round-011,2020-08-18 16:00:00+00:00,0.7649195361491885,0.6031245533623445,0.23031942385109433,0.16655602278656115,0.23829806587341607,0.5056315474282788,0.6655606731218013,0.19871772605477436,0.13572160082342433,0.1697587509411959,0.4071254760737798,0.6734177263445906,0.18300361960919576,0.14357865404621362,0.1607611361537262,0.39538944895358336,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0006,2020/21,UCL,1st Qualifying Round,1.0,1252.657340371872,1024.2797014480363,0.0,0.0,0.7177995901451651,0.07963707132223677,0.3315648712563034,29.34347696054433,0.0,173,166,1,0,202021-UCL-1st-qualifying-round-003,2020-08-18 17:00:00+00:00,0.6823773094852009,0.6024895015141761,0.23062017726197806,0.16689032122384584,0.2390526418849928,0.5066850386418785,0.5568938827585462,0.2509668534533094,0.1921392637881444,0.29624488935810195,0.5853805728990861,0.5612936906764754,0.242167237617451,0.1965390717060736,0.2897358035226202,0.5775109976521645,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0016,2020/21,UCL,1st Qualifying Round,1.0,1038.664669990792,1290.343022028012,0.0,0.0,0.46286720358226924,0.28851164098753146,0.7703150833527693,55.85159796381634,0.0,23,123,6,3,202021-UCL-1st-qualifying-round-013,2020-08-18 18:00:00+00:00,0.3970496832534277,0.3139006230695564,0.29793316102542566,0.388166215905018,0.7101695346329662,1.1586788302061055,0.2549561788833962,0.284187008740063,0.4608568123765408,0.8482415528345206,1.3666635961072804,0.25648674774612124,0.28112587101461295,0.4623873812392658,0.8456458019601709,1.360678281413161,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0182,2020/21,UEL,Preliminary Round,0.0,718.2817080521154,779.3563703812843,0.0,0.0,0.5697784576911531,0.32464749084890915,0.8434549883003013,-59.24612602255009,0.0,7,154,1,3,202021-UEL-preliminary-round-004,2020-08-18 18:00:00+00:00,0.6044026882560521,0.44231035493318627,0.2549362055159337,0.3027534395508801,0.7467836850221119,1.1948365355866173,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,0.4800706473398991,0.24866408183230598,0.27126527082779484,0.8233559575325408,1.3046580777294858,0.4898354307841239,0.22846079380445306,0.28170377541142305,0.8080825498154323,1.266899201948146
1,202021-0005,2020/21,UCL,1st Qualifying Round,1.0,1505.4961926051071,783.323146123604,0.0,0.0,0.8856369571255991,0.01307890557549206,0.12144816728679703,11.891581998229448,0.0,194,106,6,0,202021-UCL-1st-qualifying-round-002,2020-08-18 18:45:00+00:00,0.8877551627608652,0.8371535602750872,0.09696679370102362,0.0658796460238891,0.040261649771969436,0.17774776023658578,0.8402500093777534,0.09501030676622364,0.064739683856023,0.03873824456139761,0.17405580121625155,0.8500091903802477,0.07549194476123502,0.0744988648585173,0.033746357559429764,0.16250811734417034,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0009,2020/21,UCL,1st Qualifying Round,1.0,1335.602722047299,717.1300482784584,0.0,0.0,0.8597381467268991,0.019673387483604893,0.15112741664831514,14.584565848361654,0.0,198,92,5,0,202021-UCL-1st-qualifying-round-006,2020-08-18 19:00:00+00:00,0.8667474965304878,0.7994407641477869,0.12059476515822452,0.07996447069398865,0.06116142104256075,0.2238428405752287,0.8096159192139206,0.11426315463313433,0.07612092615294506,0.05509656212185808,0.2111953175815787,0.8196461627297013,0.09420266760157313,0.08615116966872566,0.04882367323666343,0.19888254071679803,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.492553289756087,0.8465211613190313
1,202021-0011,2020/21,UCL,1st Qualifying Round,0.0,1037.9748169341528,1170.946460291627,0.0,0.0,0.5296755377953196,0.28055617533876104,0.7543324773402708,-55.076184856910835,0.0,9,46,0,1,202021-UCL-1st-qualifying-round-008,2020-08-19 15:00:00+00:00,0.5014227996393007,0.3803357248754663,0.2986796258397066,0.32098464928482706,0.6949266290151428,1.1363619785382024,0.3514243179068741,0.2999969634648531,0.3485787186282727,0.6378469151284272,1.0538911958713957,0.3514246215585447,0.29999635616151193,0.3485790222799433,0.6378463685615057,1.053890324758152,0.4289044289044289,0.24475524475524477,0.32634032634032634,0.6976814948842921,1.1198144963187127
